event_id,date,asset_target,actual,pred_case_model,pred_baseline_reg,pred_baseline,pred_std_baseline,confidence_baseline,pred_shock_main_reg,pred_shock_main,pred_std_shock_main,confidence_shock_main,pred_shock_interactions_reg,pred_shock_interactions,pred_std_shock_interactions,confidence_shock_interactions,pred_rag_memory_reg,pred_rag_memory,pred_std_rag_memory,confidence_rag_memory,pred_shock_rag_reg,pred_shock_rag,pred_std_shock_rag,confidence_shock_rag,pred_fusion_reg,pred_fusion,pred_std_fusion,confidence_fusion,case_avg_similarity,case_neighbor_count,case_weight_final,pred_final,bayesian_std_final,bayesian_confidence_final,pred_interval_low_90_baseline,pred_interval_high_90_baseline,pred_interval_half_width_90_baseline,pred_interval_width_90_baseline,pred_interval_source_90_baseline,pred_interval_low_90_shock_main,pred_interval_high_90_shock_main,pred_interval_half_width_90_shock_main,pred_interval_width_90_shock_main,pred_interval_source_90_shock_main,pred_interval_low_90_shock_interactions,pred_interval_high_90_shock_interactions,pred_interval_half_width_90_shock_interactions,pred_interval_width_90_shock_interactions,pred_interval_source_90_shock_interactions,pred_interval_low_90_rag_memory,pred_interval_high_90_rag_memory,pred_interval_half_width_90_rag_memory,pred_interval_width_90_rag_memory,pred_interval_source_90_rag_memory,pred_interval_low_90_shock_rag,pred_interval_high_90_shock_rag,pred_interval_half_width_90_shock_rag,pred_interval_width_90_shock_rag,pred_interval_source_90_shock_rag,pred_interval_low_90_case_model,pred_interval_high_90_case_model,pred_interval_half_width_90_case_model,pred_interval_width_90_case_model,pred_interval_source_90_case_model,pred_interval_low_90_fusion,pred_interval_high_90_fusion,pred_interval_half_width_90_fusion,pred_interval_width_90_fusion,pred_interval_source_90_fusion,pred_interval_low_90_fusion_case,pred_interval_high_90_fusion_case,pred_interval_half_width_90_fusion_case,pred_interval_width_90_fusion_case,pred_interval_source_90_fusion_case,pred_interval_low_90,pred_interval_high_90,pred_interval_half_width_90,pred_interval_width_90,pred_interval_source_90
FOMC_0293,2008-12-16,QQQ_ret,0.0482,0.02961221257889218,-0.020423922139198653,-0.020423922139198653,0.0,1.0,-0.0360063023139436,-0.0360063023139436,0.0,1.0,-0.029786956570091238,-0.029786956570091238,3.469446951953614e-18,0.9999999999999998,-0.026401871655404086,-0.026401871655404086,0.0,1.0,-0.037294946723522196,-0.037294946723522196,0.0,1.0,-0.034026984773272706,-0.034026984773272706,0.0,1.0,0.8816587956140742,3.0,0.20684017849510744,-0.026079802292081938,0.008657897204286962,0.7507637282420142,-0.04809765465338377,0.007249810374986464,0.027673732514185118,0.055347465028370235,recent_volatility_fallback,-0.06368003482812871,-0.00833256979975848,0.027673732514185118,0.055347465028370235,recent_volatility_fallback,-0.05746068908427636,-0.0021132240559061204,0.027673732514185118,0.055347465028370235,recent_volatility_fallback,-0.0540756041695892,0.001271860858781032,0.027673732514185118,0.055347465028370235,recent_volatility_fallback,-0.06496867923770731,-0.009621214209337078,0.027673732514185118,0.055347465028370235,recent_volatility_fallback,0.001938480064707062,0.0572859450930773,0.027673732514185118,0.055347465028370235,recent_volatility_fallback,-0.061700717287457824,-0.006353252259087588,0.027673732514185118,0.055347465028370235,recent_volatility_fallback,-0.05375353480626706,0.00159393022210318,0.027673732514185118,0.055347465028370235,recent_volatility_fallback,-0.05375353480626706,0.00159393022210318,0.027673732514185118,0.055347465028370235,recent_volatility_fallback
FOMC_0293,2008-12-16,SPY_ret,0.0471,0.02909390575989359,-0.02847577423774072,-0.02847577423774072,3.469446951953614e-18,0.9999999999999998,-0.03428353303725041,-0.03428353303725041,0.0,1.0,-0.02555581394142293,-0.02555581394142293,3.469446951953614e-18,0.9999999999999998,-0.02631976503749255,-0.02631976503749255,3.469446951953614e-18,0.9999999999999998,-0.03585991273432249,-0.03585991273432249,0.0,1.0,-0.0265046330247155,-0.0265046330247155,3.469446951953614e-18,0.9999999999999998,0.8816587956140742,3.0,0.21746526472092031,-0.016575964380297747,0.006639770252049391,0.7139971016566914,-0.049707652201364715,-0.007243896274116722,0.021231877963623996,0.04246375592724799,recent_volatility_fallback,-0.055515411000874405,-0.013051655073626413,0.021231877963623996,0.04246375592724799,recent_volatility_fallback,-0.046787691905046926,-0.004323935977798933,0.021231877963623996,0.04246375592724799,recent_volatility_fallback,-0.04755164300111654,-0.005087887073868553,0.021231877963623996,0.04246375592724799,recent_volatility_fallback,-0.05709179069794649,-0.014628034770698496,0.021231877963623996,0.04246375592724799,recent_volatility_fallback,0.007862027796269593,0.050325783723517585,0.021231877963623996,0.04246375592724799,recent_volatility_fallback,-0.047736510988339496,-0.005272755061091504,0.021231877963623996,0.04246375592724799,recent_volatility_fallback,-0.037807842343921746,0.0046559135833262495,0.021231877963623996,0.04246375592724799,recent_volatility_fallback,-0.037807842343921746,0.0046559135833262495,0.021231877963623996,0.04246375592724799,recent_volatility_fallback
FOMC_0290,2009-01-28,QQQ_ret,0.0353,0.03413459586803401,0.005620316092673831,0.005620316092673831,0.0,1.0,0.004236512617845483,0.004236512617845483,0.0,1.0,0.018531981713379435,0.018531981713379435,0.0,1.0,0.0008599835672226504,0.0008599835672226504,0.0,1.0,0.007161845162803636,0.007161845162803636,0.0,1.0,0.010661905929483803,0.010661905929483803,0.0,1.0,0.8966092939429742,3.0,0.2281463581739464,0.020021393319387834,0.009215514093093234,0.6847987096902636,-0.02368709266802466,0.034927724853372324,0.02930740876069849,0.05861481752139698,recent_volatility_fallback,-0.02507089614285301,0.03354392137854397,0.02930740876069849,0.05861481752139698,recent_volatility_fallback,-0.010775427047319056,0.047839390474077925,0.02930740876069849,0.05861481752139698,recent_volatility_fallback,-0.02844742519347584,0.03016739232792114,0.02930740876069849,0.05861481752139698,recent_volatility_fallback,-0.022145563597894855,0.03646925392350213,0.02930740876069849,0.05861481752139698,recent_volatility_fallback,0.004827187107335519,0.0634420046287325,0.02930740876069849,0.05861481752139699,recent_volatility_fallback,-0.01864550283121469,0.03996931469018229,0.02930740876069849,0.05861481752139698,recent_volatility_fallback,-0.009286015441310656,0.049328802080086324,0.02930740876069849,0.05861481752139698,recent_volatility_fallback,-0.009286015441310656,0.049328802080086324,0.02930740876069849,0.05861481752139698,recent_volatility_fallback
FOMC_0290,2009-01-28,SPY_ret,0.0338,0.03375674649456235,-0.004006970940282688,-0.004006970940282688,0.0,1.0,-0.001437048531365314,-0.001437048531365314,0.0,1.0,0.0044937086061617405,0.0044937086061617405,0.0,1.0,0.011167054265641716,0.011167054265641716,0.0,1.0,0.012705600503710602,0.012705600503710602,0.0,1.0,0.005989875556727564,0.005989875556727564,0.0,1.0,0.8966092939429742,3.0,0.23345435074030207,0.014342998241150973,0.00733711257920989,0.6615741840184189,-0.02711626959246068,0.019102327711895305,0.023109298652177993,0.046218597304355985,recent_volatility_fallback,-0.024546347183543305,0.02167225012081268,0.023109298652177993,0.046218597304355985,recent_volatility_fallback,-0.01861559004601625,0.027603007258339734,0.023109298652177993,0.046218597304355985,recent_volatility_fallback,-0.011942244386536276,0.034276352917819705,0.023109298652177993,0.046218597304355985,recent_volatility_fallback,-0.01040369814846739,0.03581489915588859,0.023109298652177993,0.046218597304355985,recent_volatility_fallback,0.010647447842384354,0.05686604514674034,0.023109298652177993,0.046218597304355985,recent_volatility_fallback,-0.017119423095450427,0.029099174208905558,0.023109298652177993,0.046218597304355985,recent_volatility_fallback,-0.00876630041102702,0.03745229689332896,0.023109298652177993,0.046218597304355985,recent_volatility_fallback,-0.00876630041102702,0.03745229689332896,0.023109298652177993,0.046218597304355985,recent_volatility_fallback
FOMC_0287,2009-03-17,QQQ_ret,0.0377,0.021365954039554148,0.013782846960691153,0.013782846960691153,0.0,1.0,0.007466785709340766,0.007466785709340766,0.0,1.0,0.01344202748214422,0.01344202748214422,0.0,1.0,0.014487331022581562,0.014487331022581562,1.734723475976807e-18,0.9999999999999998,0.012390362916632524,0.012390362916632524,0.0,1.0,0.010991506176233352,0.010991506176233352,0.0,1.0,0.9062997817907814,3.0,0.24332974788581882,0.016894897449087218,0.009473426043412171,0.6407271606259479,-0.016298434393444455,0.043864128314826764,0.030081281354135608,0.06016256270827122,recent_volatility_fallback,-0.02261449564479484,0.037548067063476374,0.030081281354135608,0.060162562708271215,recent_volatility_fallback,-0.01663925387199139,0.04352330883627983,0.030081281354135608,0.060162562708271215,recent_volatility_fallback,-0.015593950331554045,0.04456861237671717,0.030081281354135608,0.060162562708271215,recent_volatility_fallback,-0.017690918437503082,0.04247164427076813,0.030081281354135608,0.060162562708271215,recent_volatility_fallback,-0.00871532731458146,0.051447235393689755,0.030081281354135608,0.060162562708271215,recent_volatility_fallback,-0.019089775177902255,0.04107278753036896,0.030081281354135608,0.06016256270827121,recent_volatility_fallback,-0.01318638390504839,0.04697617880322283,0.030081281354135608,0.06016256270827122,recent_volatility_fallback,-0.01318638390504839,0.04697617880322283,0.030081281354135608,0.06016256270827122,recent_volatility_fallback
FOMC_0287,2009-03-17,SPY_ret,0.0306,0.020915495441937968,0.0022250257805952614,0.0022250257805952614,0.0,1.0,0.00786485534516104,0.00786485534516104,0.0,1.0,-0.003422543231357623,-0.003422543231357623,0.0,1.0,0.02689771972177073,0.02689771972177073,3.469446951953614e-18,0.9999999999999998,0.014944277729819369,0.014944277729819369,0.0,1.0,0.016603276096409953,0.016603276096409953,0.0,1.0,0.9062997817907814,3.0,0.2412815418405842,0.020290295283181808,0.007592583552388475,0.7276973846876801,-0.02178140550317164,0.02623145706436216,0.0240064312837669,0.0480128625675338,recent_volatility_fallback,-0.016141575938605858,0.03187128662892794,0.0240064312837669,0.0480128625675338,recent_volatility_fallback,-0.027428974515124525,0.020583888052409276,0.0240064312837669,0.0480128625675338,recent_volatility_fallback,0.00289128843800383,0.050904151005537635,0.0240064312837669,0.0480128625675338,recent_volatility_fallback,-0.009062153553947532,0.03895070901358627,0.0240064312837669,0.0480128625675338,recent_volatility_fallback,-0.0030909358418289325,0.04492192672570487,0.0240064312837669,0.0480128625675338,recent_volatility_fallback,-0.0074031551873569475,0.04060970738017686,0.0240064312837669,0.0480128625675338,recent_volatility_fallback,-0.003716136000585093,0.044296726566948705,0.0240064312837669,0.0480128625675338,recent_volatility_fallback,-0.003716136000585093,0.044296726566948705,0.0240064312837669,0.0480128625675338,recent_volatility_fallback
FOMC_0285,2009-04-29,QQQ_ret,0.0138,0.028430508481945716,0.016898535618564043,0.016898535618564043,0.0,1.0,0.010341154487021414,0.010341154487021414,0.0,1.0,0.005683894141006398,0.005683894141006398,0.0,1.0,0.020520342383525906,0.020520342383525906,0.0,1.0,0.022614200315730484,0.022614200315730484,0.0,1.0,0.01257053145950103,0.01257053145950103,0.0,1.0,0.928847352138245,3.0,0.28561746214363604,0.02137552230788508,0.009739392999566245,0.6869864573567246,-0.01391038961206785,0.047707460849195936,0.030808925230631893,0.061617850461263786,recent_volatility_fallback,-0.02046777074361048,0.041150079717653304,0.030808925230631893,0.06161785046126378,recent_volatility_fallback,-0.025125031089625494,0.03649281937163829,0.030808925230631893,0.061617850461263786,recent_volatility_fallback,-0.010288582847105987,0.0513292676141578,0.030808925230631893,0.061617850461263786,recent_volatility_fallback,-0.008194724914901409,0.053423125546362374,0.030808925230631893,0.06161785046126378,recent_volatility_fallback,-0.002378416748686177,0.05923943371257761,0.030808925230631893,0.061617850461263786,recent_volatility_fallback,-0.018238393771130863,0.04337945669013292,0.030808925230631893,0.06161785046126378,recent_volatility_fallback,-0.009433402922746813,0.052184447538516976,0.030808925230631893,0.06161785046126379,recent_volatility_fallback,-0.009433402922746813,0.052184447538516976,0.030808925230631893,0.06161785046126379,recent_volatility_fallback
FOMC_0285,2009-04-29,SPY_ret,0.0213,0.02245880622671511,0.004775581710644808,0.004775581710644808,0.0,1.0,0.019567551988833806,0.019567551988833806,0.0,1.0,0.00920938050704956,0.00920938050704956,0.0,1.0,0.03067727014521009,0.03067727014521009,3.469446951953614e-18,0.9999999999999998,0.025118349323623956,0.025118349323623956,0.0,1.0,0.022191113406439675,0.022191113406439675,0.0,1.0,0.928847352138245,3.0,0.25,0.025596742103234812,0.007815906857172749,0.7660794710641188,-0.01987099514393864,0.029422158565228257,0.02464657685458345,0.0492931537091669,recent_volatility_fallback,-0.0050790248657496435,0.04421412884341726,0.02464657685458345,0.0492931537091669,recent_volatility_fallback,-0.015437196347533889,0.03385595736163301,0.02464657685458345,0.0492931537091669,recent_volatility_fallback,0.006030693290626641,0.055323846999793536,0.02464657685458345,0.0492931537091669,recent_volatility_fallback,0.0004717724690405066,0.04976492617820741,0.02464657685458345,0.0492931537091669,recent_volatility_fallback,-0.0021877706278683393,0.04710538308129856,0.02464657685458345,0.0492931537091669,recent_volatility_fallback,-0.0024554634481437736,0.04683769026102312,0.02464657685458345,0.0492931537091669,recent_volatility_fallback,0.0009501652486513627,0.050243318957818264,0.02464657685458345,0.0492931537091669,recent_volatility_fallback,0.0009501652486513627,0.050243318957818264,0.02464657685458345,0.0492931537091669,recent_volatility_fallback
FOMC_0282,2009-06-24,QQQ_ret,0.0166,-0.0011223088485798082,0.0031603058872595622,0.0031603058872595622,0.0,1.0,0.008988455789808317,0.008988455789808317,0.0,1.0,0.005047541238023416,0.005047541238023416,0.0,1.0,0.02673041283459244,0.02673041283459244,0.0,1.0,0.018282224041793128,0.018282224041793128,0.0,1.0,0.017709237162798264,0.017709237162798264,0.0,1.0,0.9331673589402523,3.0,0.23370522906470712,0.016635257985708224,0.009622808373858434,0.633529576116396,-0.027700881408688,0.03402149318320712,0.030861187295947563,0.06172237459189513,recent_volatility_fallback,-0.021872731506139248,0.03984964308575588,0.030861187295947563,0.06172237459189513,recent_volatility_fallback,-0.025813646057924147,0.03590872853397098,0.030861187295947563,0.06172237459189513,recent_volatility_fallback,-0.0041307744613551245,0.05759160013054,0.030861187295947563,0.06172237459189513,recent_volatility_fallback,-0.012578963254154436,0.049143411337740694,0.030861187295947563,0.06172237459189513,recent_volatility_fallback,-0.03198349614452737,0.029738878447367754,0.030861187295947563,0.06172237459189513,recent_volatility_fallback,-0.0131519501331493,0.04857042445874583,0.030861187295947563,0.06172237459189513,recent_volatility_fallback,-0.01422592931023934,0.04749644528165579,0.030861187295947563,0.06172237459189513,recent_volatility_fallback,-0.01422592931023934,0.04749644528165579,0.030861187295947563,0.06172237459189513,recent_volatility_fallback
FOMC_0282,2009-06-24,SPY_ret,0.0086,-0.0009106180708573779,0.001954637557143057,0.001954637557143057,0.0,1.0,0.0013197596280988709,0.0013197596280988709,0.0,1.0,0.001986137485452407,0.001986137485452407,0.0,1.0,0.009312061428205525,0.009312061428205525,0.0,1.0,0.010335233143578131,0.010335233143578131,0.0,1.0,0.004496640088479253,0.004496640088479253,0.0,1.0,0.9331673589402523,3.0,0.2274014086733768,0.003757075260883316,0.007874931174302413,0.3229951816022625,-0.022964146978490564,0.026873422092776676,0.02491878453563362,0.04983756907126724,recent_volatility_fallback,-0.02359902490753475,0.026238544163732492,0.02491878453563362,0.04983756907126724,recent_volatility_fallback,-0.022932647050181214,0.026904922021086027,0.02491878453563362,0.04983756907126724,recent_volatility_fallback,-0.015606723107428095,0.03423084596383914,0.02491878453563362,0.04983756907126724,recent_volatility_fallback,-0.014583551392055489,0.035254017679211755,0.02491878453563362,0.04983756907126724,recent_volatility_fallback,-0.025829402606490998,0.024008166464776243,0.02491878453563362,0.04983756907126724,recent_volatility_fallback,-0.020422144447154365,0.029415424624112875,0.02491878453563362,0.04983756907126724,recent_volatility_fallback,-0.021161709274750303,0.028675859796516937,0.02491878453563362,0.04983756907126724,recent_volatility_fallback,-0.021161709274750303,0.028675859796516937,0.02491878453563362,0.04983756907126724,recent_volatility_fallback
FOMC_0280,2009-08-11,QQQ_ret,-0.0086,-0.00017972961661226624,0.013958170997043103,0.013958170997043103,0.0,1.0,0.015247502049654285,0.015247502049654285,0.0,1.0,0.007461019527127274,0.007461019527127274,8.673617379884035e-19,0.9999999999999998,0.017179867888552497,0.017179867888552497,0.0,1.0,0.013050943830973955,0.013050943830973955,0.0,1.0,0.011853709979314443,0.011853709979314443,0.0,1.0,0.9324173532512623,3.0,0.22255652018338812,0.011469486921259996,0.009427079346223834,0.5488696700572493,-0.015883578101158227,0.04379992009524443,0.02984174909820133,0.05968349819640266,recent_volatility_fallback,-0.014594247048547044,0.045089251147855613,0.02984174909820133,0.05968349819640266,recent_volatility_fallback,-0.022380729571074055,0.0373027686253286,0.02984174909820133,0.05968349819640266,recent_volatility_fallback,-0.012661881209648833,0.04702161698675383,0.02984174909820133,0.05968349819640266,recent_volatility_fallback,-0.016790805267227375,0.04289269292917529,0.02984174909820133,0.05968349819640266,recent_volatility_fallback,-0.030021478714813594,0.029662019481589065,0.02984174909820133,0.05968349819640266,recent_volatility_fallback,-0.017988039118886887,0.041695459077515776,0.02984174909820133,0.05968349819640266,recent_volatility_fallback,-0.018372262176941333,0.04131123601946132,0.02984174909820133,0.05968349819640266,recent_volatility_fallback,-0.018372262176941333,0.04131123601946132,0.02984174909820133,0.05968349819640266,recent_volatility_fallback
FOMC_0280,2009-08-11,SPY_ret,-0.0125,0.0018945601083973076,0.011565716550252594,0.011565716550252594,0.0,1.0,0.015054917449480513,0.015054917449480513,1.734723475976807e-18,0.9999999999999998,0.01585481431756603,0.01585481431756603,0.0,1.0,0.013919360579429932,0.013919360579429932,0.0,1.0,0.015370786051831281,0.015370786051831281,1.734723475976807e-18,0.9999999999999998,0.011628772508262592,0.011628772508262592,0.0,1.0,0.9324173532512623,3.0,0.24865045174376385,0.01058960962731629,0.007852817392503151,0.5741984975161362,-0.01291540767329745,0.03604684077380264,0.024481124223550043,0.048962248447100086,recent_volatility_fallback,-0.00942620677406953,0.039536041673030556,0.024481124223550043,0.048962248447100086,recent_volatility_fallback,-0.008626309905984012,0.04033593854111607,0.024481124223550043,0.04896224844710008,recent_volatility_fallback,-0.010561763644120111,0.03840048480297997,0.024481124223550043,0.048962248447100086,recent_volatility_fallback,-0.009110338171718762,0.039851910275381326,0.024481124223550043,0.048962248447100086,recent_volatility_fallback,-0.022586564115152735,0.02637568433194735,0.024481124223550043,0.048962248447100086,recent_volatility_fallback,-0.01285235171528745,0.036109896731812634,0.024481124223550043,0.048962248447100086,recent_volatility_fallback,-0.013891514596233752,0.035070733850866335,0.024481124223550043,0.048962248447100086,recent_volatility_fallback,-0.013891514596233752,0.035070733850866335,0.024481124223550043,0.048962248447100086,recent_volatility_fallback
FOMC_0277,2009-09-22,QQQ_ret,0.0019,0.007331852009532437,0.010383999959729167,0.010383999959729167,0.0,1.0,0.00891712499276643,0.00891712499276643,0.0,1.0,0.019573606306473545,0.019573606306473545,0.0,1.0,0.014738322899437845,0.014738322899437845,1.734723475976807e-18,0.9999999999999998,0.012727508331381782,0.012727508331381782,0.0,1.0,0.01720446748680546,0.01720446748680546,0.0,1.0,0.8752890077613862,3.0,0.16686138863906008,0.019446386448460258,0.009281409429607122,0.676918958969535,-0.019582008455733102,0.04035000837519143,0.029966008415462268,0.059932016830924535,recent_volatility_fallback,-0.021048883422695838,0.0388831334082287,0.029966008415462268,0.05993201683092454,recent_volatility_fallback,-0.010392402108988723,0.04953961472193581,0.029966008415462268,0.059932016830924535,recent_volatility_fallback,-0.015227685516024422,0.04470433131490011,0.029966008415462268,0.059932016830924535,recent_volatility_fallback,-0.017238500084080486,0.042693516746844046,0.029966008415462268,0.05993201683092453,recent_volatility_fallback,-0.02263415640592983,0.03729786042499471,0.029966008415462268,0.05993201683092454,recent_volatility_fallback,-0.012761540928656806,0.04717047590226773,0.029966008415462268,0.059932016830924535,recent_volatility_fallback,-0.01051962196700201,0.04941239486392253,0.029966008415462268,0.05993201683092454,recent_volatility_fallback,-0.01051962196700201,0.04941239486392253,0.029966008415462268,0.05993201683092454,recent_volatility_fallback
FOMC_0277,2009-09-22,SPY_ret,0.0058,0.003521475698658535,0.011878046222075951,0.011878046222075951,0.0,1.0,0.014172696459696507,0.014172696459696507,0.0,1.0,0.01644296132279308,0.01644296132279308,0.0,1.0,0.010930748624928386,0.010930748624928386,0.0,1.0,0.01644956658956814,0.01644956658956814,0.0,1.0,0.01297893970895465,0.01297893970895465,1.734723475976807e-18,0.9999999999999998,0.8752890077613862,3.0,0.16321459078278777,0.013150645129271912,0.007895932433854787,0.6248355031345633,-0.012479156107602404,0.03623524855175431,0.024357202329678355,0.04871440465935671,recent_volatility_fallback,-0.010184505869981849,0.038529898789374864,0.024357202329678355,0.04871440465935671,recent_volatility_fallback,-0.007914241006885276,0.04080016365247144,0.024357202329678355,0.04871440465935671,recent_volatility_fallback,-0.01342645370474997,0.03528795095460674,0.024357202329678355,0.04871440465935671,recent_volatility_fallback,-0.007907635740110216,0.04080676891924649,0.024357202329678355,0.04871440465935671,recent_volatility_fallback,-0.02083572663101982,0.027878678028336892,0.024357202329678355,0.04871440465935671,recent_volatility_fallback,-0.011378262620723705,0.037336142038633,0.024357202329678355,0.04871440465935671,recent_volatility_fallback,-0.011206557200406444,0.037507847458950264,0.024357202329678355,0.04871440465935671,recent_volatility_fallback,-0.011206557200406444,0.037507847458950264,0.024357202329678355,0.04871440465935671,recent_volatility_fallback
FOMC_0276,2009-11-04,QQQ_ret,0.0017,-0.003735711246982233,0.005878589452954917,0.005878589452954917,0.0,1.0,0.004363148110508604,0.004363148110508604,0.0,1.0,0.0043915635667220706,0.0043915635667220706,0.0,1.0,0.017700629835046867,0.017700629835046867,0.0,1.0,0.013600910645181203,0.013600910645181203,1.734723475976807e-18,0.9999999999999998,0.006984302716777452,0.006984302716777452,0.0,1.0,0.9413533233040627,3.0,0.27716719988841776,0.005016333079596803,0.009167163356240578,0.35367439654569754,-0.024029050142677207,0.03578622904858704,0.029907639595632123,0.059815279191264246,recent_volatility_fallback,-0.02554449148512352,0.034270787706140726,0.029907639595632123,0.059815279191264246,recent_volatility_fallback,-0.025516076028910054,0.03429920316235419,0.029907639595632123,0.059815279191264246,recent_volatility_fallback,-0.012207009760585256,0.04760826943067899,0.029907639595632123,0.05981527919126424,recent_volatility_fallback,-0.01630672895045092,0.04350855024081333,0.029907639595632123,0.059815279191264246,recent_volatility_fallback,-0.033643350842614356,0.02617192834864989,0.029907639595632123,0.059815279191264246,recent_volatility_fallback,-0.022923336878854672,0.036891942312409574,0.029907639595632123,0.059815279191264246,recent_volatility_fallback,-0.02489130651603532,0.034923972675228926,0.029907639595632123,0.059815279191264246,recent_volatility_fallback,-0.02489130651603532,0.034923972675228926,0.029907639595632123,0.059815279191264246,recent_volatility_fallback
FOMC_0276,2009-11-04,SPY_ret,0.0026,-0.003260339256293812,0.018169605573264438,0.018169605573264438,0.0,1.0,0.0069949574014970635,0.0069949574014970635,0.0,1.0,0.009040921844122673,0.009040921844122673,0.0,1.0,0.007850571284489256,0.007850571284489256,0.0,1.0,0.007416441538473888,0.007416441538473888,8.673617379884035e-19,0.9999999999999998,0.004704677181492638,0.004704677181492638,0.0,1.0,0.9413533233040627,3.0,0.25,0.0031204365328529288,0.00781964890516192,0.2852302843730177,-0.006121540370245284,0.042460751516774156,0.024291145943509722,0.048582291887019444,recent_volatility_fallback,-0.017296188542012658,0.03128610334500678,0.024291145943509722,0.048582291887019444,recent_volatility_fallback,-0.015250224099387049,0.0333320677876324,0.024291145943509722,0.048582291887019444,recent_volatility_fallback,-0.016440574659020466,0.03214171722799898,0.024291145943509722,0.048582291887019444,recent_volatility_fallback,-0.016874704405035836,0.03170758748198361,0.024291145943509722,0.048582291887019444,recent_volatility_fallback,-0.027551485199803535,0.02103080668721591,0.024291145943509722,0.048582291887019444,recent_volatility_fallback,-0.019586468762017084,0.02899582312500236,0.024291145943509722,0.048582291887019444,recent_volatility_fallback,-0.021170709410656793,0.02741158247636265,0.024291145943509722,0.048582291887019444,recent_volatility_fallback,-0.021170709410656793,0.02741158247636265,0.024291145943509722,0.048582291887019444,recent_volatility_fallback
FOMC_0274,2009-12-15,QQQ_ret,-0.0056,0.005515414263261169,0.003514648552754675,0.003514648552754675,4.336808689942018e-19,0.9999999999999998,0.0019970748128860386,0.0019970748128860386,0.0,1.0,0.0047880470844975246,0.0047880470844975246,0.0,1.0,0.005606055641970575,0.005606055641970575,0.0,1.0,0.004163812359712085,0.004163812359712085,0.0,1.0,0.0032175126184981707,0.0032175126184981707,0.0,1.0,0.9240855961897869,3.0,0.27190960427935834,0.004802917681748206,0.009167163356240578,0.34380074322261994,-0.026317915010573237,0.03334721211608259,0.02983256356332791,0.05966512712665582,recent_volatility_fallback,-0.027835488750441874,0.03182963837621395,0.02983256356332791,0.05966512712665582,recent_volatility_fallback,-0.025044516478830388,0.034620610647825435,0.02983256356332791,0.05966512712665582,recent_volatility_fallback,-0.024226507921357335,0.035438619205298484,0.02983256356332791,0.05966512712665582,recent_volatility_fallback,-0.025668751203615826,0.033996375923039994,0.02983256356332791,0.05966512712665582,recent_volatility_fallback,-0.024317149300066742,0.03534797782658908,0.02983256356332791,0.05966512712665582,recent_volatility_fallback,-0.02661505094482974,0.03305007618182608,0.02983256356332791,0.05966512712665582,recent_volatility_fallback,-0.025029645881579705,0.034635481245076115,0.02983256356332791,0.05966512712665582,recent_volatility_fallback,-0.025029645881579705,0.034635481245076115,0.02983256356332791,0.05966512712665582,recent_volatility_fallback
FOMC_0274,2009-12-15,SPY_ret,-0.0046,0.006136542456297386,0.007298298835254691,0.007298298835254691,8.673617379884035e-19,0.9999999999999998,0.006767835494794865,0.006767835494794865,0.0,1.0,0.009068583380854985,0.009068583380854985,0.0,1.0,0.0019192113857889736,0.0019192113857889736,2.168404344971009e-19,0.9999999999999998,0.002163434164240727,0.002163434164240727,0.0,1.0,0.0025067096881435276,0.0025067096881435276,0.0,1.0,0.9240855961897869,3.0,0.25,0.003926293062209291,0.00782027902315512,0.33425068106417494,-0.016918426586009203,0.03151502425651859,0.024216725421263893,0.04843345084252779,recent_volatility_fallback,-0.01744888992646903,0.030984560916058758,0.024216725421263893,0.04843345084252779,recent_volatility_fallback,-0.015148142040408909,0.03328530880211888,0.024216725421263893,0.04843345084252779,recent_volatility_fallback,-0.02229751403547492,0.026135936807052867,0.024216725421263893,0.04843345084252779,recent_volatility_fallback,-0.022053291257023166,0.02638015958550462,0.024216725421263893,0.04843345084252779,recent_volatility_fallback,-0.018080182964966506,0.03035326787756128,0.024216725421263893,0.04843345084252779,recent_volatility_fallback,-0.021710015733120366,0.02672343510940742,0.024216725421263893,0.04843345084252779,recent_volatility_fallback,-0.020290432359054603,0.028143018483473184,0.024216725421263893,0.04843345084252779,recent_volatility_fallback,-0.020290432359054603,0.028143018483473184,0.024216725421263893,0.04843345084252779,recent_volatility_fallback
