event_id,date,asset_target,actual,pred_case_model,pred_baseline_reg,pred_baseline,pred_std_baseline,confidence_baseline,pred_shock_main_reg,pred_shock_main,pred_std_shock_main,confidence_shock_main,pred_shock_interactions_reg,pred_shock_interactions,pred_std_shock_interactions,confidence_shock_interactions,pred_rag_memory_reg,pred_rag_memory,pred_std_rag_memory,confidence_rag_memory,pred_shock_rag_reg,pred_shock_rag,pred_std_shock_rag,confidence_shock_rag,pred_fusion_reg,pred_fusion,pred_std_fusion,confidence_fusion,case_avg_similarity,case_neighbor_count,case_weight_final,pred_final,bayesian_std_final,bayesian_confidence_final,pred_interval_low_90_baseline,pred_interval_high_90_baseline,pred_interval_half_width_90_baseline,pred_interval_width_90_baseline,pred_interval_source_90_baseline,pred_interval_low_90_shock_main,pred_interval_high_90_shock_main,pred_interval_half_width_90_shock_main,pred_interval_width_90_shock_main,pred_interval_source_90_shock_main,pred_interval_low_90_shock_interactions,pred_interval_high_90_shock_interactions,pred_interval_half_width_90_shock_interactions,pred_interval_width_90_shock_interactions,pred_interval_source_90_shock_interactions,pred_interval_low_90_rag_memory,pred_interval_high_90_rag_memory,pred_interval_half_width_90_rag_memory,pred_interval_width_90_rag_memory,pred_interval_source_90_rag_memory,pred_interval_low_90_shock_rag,pred_interval_high_90_shock_rag,pred_interval_half_width_90_shock_rag,pred_interval_width_90_shock_rag,pred_interval_source_90_shock_rag,pred_interval_low_90_case_model,pred_interval_high_90_case_model,pred_interval_half_width_90_case_model,pred_interval_width_90_case_model,pred_interval_source_90_case_model,pred_interval_low_90_fusion,pred_interval_high_90_fusion,pred_interval_half_width_90_fusion,pred_interval_width_90_fusion,pred_interval_source_90_fusion,pred_interval_low_90_fusion_case,pred_interval_high_90_fusion_case,pred_interval_half_width_90_fusion_case,pred_interval_width_90_fusion_case,pred_interval_source_90_fusion_case,pred_interval_low_90,pred_interval_high_90,pred_interval_half_width_90,pred_interval_width_90,pred_interval_source_90
FOMC_0293,2008-12-16,QQQ_ret,0.0482,0.0296122125788921,-0.0028775985115614,-0.0025898386604052,0.0033748454285591,0.4602366589374551,-0.0091956168217242,-0.0082760551395518,0.0033748454285591,0.7315259632761164,-0.0248331520101856,-0.0223498368091671,0.0033748454285591,0.8803586025745416,-0.010292475245027,-0.0092632277205243,0.0033748454285591,0.7530720878012077,-0.018495798059607,-0.0166462182536463,0.0033748454285591,0.8456906909349908,-0.0344958126278047,-0.0295298974998926,0.0033748454285591,0.9108849776947084,0.8816587956140742,3.0,0.2068401784951074,-0.0216211661182743,0.0103453199185665,0.6763699122154737,-0.0302635711745904,0.0250838938537798,0.0276737325141851,0.0553474650283702,recent_volatility_fallback,-0.0359497876537369,0.0193976773746332,0.0276737325141851,0.0553474650283702,recent_volatility_fallback,-0.0500235693233522,0.0053238957050179,0.0276737325141851,0.0553474650283702,recent_volatility_fallback,-0.0369369602347094,0.0184105047936607,0.0276737325141851,0.0553474650283702,recent_volatility_fallback,-0.0443199507678314,0.0110275142605387,0.0276737325141851,0.0553474650283702,recent_volatility_fallback,0.001938480064707,0.0572859450930773,0.0276737325141851,0.0553474650283702,recent_volatility_fallback,-0.0572036300140777,-0.0018561649857075,0.0276737325141851,0.0553474650283702,recent_volatility_fallback,-0.0492948986324595,0.0060525663959107,0.0276737325141851,0.0553474650283702,recent_volatility_fallback,-0.0492948986324595,0.0060525663959107,0.0276737325141851,0.0553474650283702,recent_volatility_fallback
FOMC_0293,2008-12-16,SPY_ret,0.0471,0.0290939057598935,0.000642738345044,0.0005784645105396,0.002589253410198,0.1988700482608226,0.000642738345044,0.0005784645105396,0.002589253410198,0.1988700482608226,-0.0057041298409776,-0.0051337168568798,0.002589253410198,0.6877932431540007,-0.0015859385565726,-0.0014273447009153,0.002589253410198,0.3798495424161015,-0.0015859385565726,-0.0014273447009153,0.002589253410198,0.3798495424161015,-0.0074604533890934,-0.0067144080501841,0.002589253410198,0.7423555845493495,0.8816587956140742,3.0,0.2174652647209203,0.0012335548504943,0.0079343969571484,0.1345517004080438,-0.0206534134530843,0.0218103424741636,0.0212318779636239,0.0424637559272479,recent_volatility_fallback,-0.0206534134530843,0.0218103424741636,0.0212318779636239,0.0424637559272479,recent_volatility_fallback,-0.0263655948205038,0.0160981611067441,0.0212318779636239,0.0424637559272479,recent_volatility_fallback,-0.0226592226645393,0.0198045332627086,0.0212318779636239,0.0424637559272479,recent_volatility_fallback,-0.0226592226645393,0.0198045332627086,0.0212318779636239,0.0424637559272479,recent_volatility_fallback,0.0078620277962695,0.0503257837235175,0.0212318779636239,0.0424637559272479,recent_volatility_fallback,-0.0279462860138081,0.0145174699134398,0.0212318779636239,0.0424637559272479,recent_volatility_fallback,-0.0199983231131296,0.0224654328141183,0.0212318779636239,0.0424637559272479,recent_volatility_fallback,-0.0199983231131296,0.0224654328141183,0.0212318779636239,0.0424637559272479,recent_volatility_fallback
FOMC_0290,2009-01-28,QQQ_ret,0.0353,0.034134595868034,0.0033624999999999,0.0030262499999999,0.0035740742391095,0.4847501139021176,0.0043949106272858,0.0039554195645572,0.0035740742391095,0.5515025045152024,0.0047875597001509,0.0043088037301358,0.0035740742391095,0.5725632106471092,-0.0030759039979351,-0.0027683135981416,0.0035740742391095,0.4625442765147074,-0.0020424074530372,-0.0018381667077335,0.0035740742391095,0.3636464834254121,-0.0021530732804696,-0.0019377659524226,0.0035740742391095,0.3759427382796721,0.8966092939429742,3.0,0.2281463581739464,0.0078650150345593,0.011002551212648,0.4168540214975118,-0.0262811587606984,0.0323336587606984,0.0293074087606984,0.0586148175213969,recent_volatility_fallback,-0.0253519891961411,0.0332628283252557,0.0293074087606984,0.0586148175213969,recent_volatility_fallback,-0.0249986050305626,0.0336162124908343,0.0293074087606984,0.0586148175213969,recent_volatility_fallback,-0.0320757223588401,0.0265390951625568,0.0293074087606984,0.0586148175213969,recent_volatility_fallback,-0.0311455754684319,0.0274692420529649,0.0293074087606984,0.0586148175213969,recent_volatility_fallback,0.0048271871073355,0.0634420046287325,0.0293074087606984,0.0586148175213969,recent_volatility_fallback,-0.0312451747131211,0.0273696428082758,0.0293074087606984,0.0586148175213969,recent_volatility_fallback,-0.0214423937261391,0.0371724237952577,0.0293074087606984,0.0586148175213969,recent_volatility_fallback,-0.0214423937261391,0.0371724237952577,0.0293074087606984,0.0586148175213969,recent_volatility_fallback
FOMC_0290,2009-01-28,SPY_ret,0.0338,0.0337567464945623,0.0024237499999999,0.0021813749999999,0.0028182071527046,0.4623760373525886,0.0024237499999999,0.0030338530960227,0.0028182071527046,0.4623760373525886,0.0024237499999999,0.0021813749999999,0.0028182071527046,0.4623760373525886,0.0024237499999999,0.0021813749999999,0.0028182071527046,0.4623760373525886,0.0024237499999999,0.0030378199530466,0.0028182071527046,0.4623760373525886,0.0024237499999999,0.0021813749999999,0.0028182071527046,0.4623760373525886,0.8966092939429742,3.0,0.233454350740302,0.0109857002793939,0.0087462161555622,0.5567479848258592,-0.0209279236521779,0.0252906736521779,0.0231092986521779,0.0462185973043559,recent_volatility_fallback,-0.0200754455561552,0.0261431517482007,0.0231092986521779,0.0462185973043559,recent_volatility_fallback,-0.0209279236521779,0.0252906736521779,0.0231092986521779,0.0462185973043559,recent_volatility_fallback,-0.0209279236521779,0.0252906736521779,0.0231092986521779,0.0462185973043559,recent_volatility_fallback,-0.0200714786991313,0.0261471186052246,0.0231092986521779,0.0462185973043559,recent_volatility_fallback,0.0106474478423843,0.0568660451467403,0.0231092986521779,0.0462185973043559,recent_volatility_fallback,-0.0209279236521779,0.0252906736521779,0.0231092986521779,0.0462185973043559,recent_volatility_fallback,-0.012123598372784,0.0340949989315719,0.0231092986521779,0.0462185973043559,recent_volatility_fallback,-0.012123598372784,0.0340949989315719,0.0231092986521779,0.0462185973043559,recent_volatility_fallback
FOMC_0287,2009-03-17,QQQ_ret,0.0377,0.0213659540395541,0.0037567901234567,0.0033811111111111,0.0036684489456262,0.5059493746949424,-0.0020095988057886,-0.0018086389252098,0.0036684489456262,0.353925390295279,-0.0041531412572421,-0.0037378271315179,0.0036684489456262,0.5309848559785826,0.0012704379011845,0.0011433941110661,0.0036684489456262,0.2572331313226172,-0.0037912398975367,-0.003412115907783,0.0036684489456262,0.5082309590837547,-0.0057063747010006,-0.0051357372309005,0.0036684489456262,0.6086918356203348,0.9062997817907814,3.0,0.2433297478858188,0.0016411407806087,0.0113076505162253,0.1267415217044073,-0.0267001702430245,0.0334623924652467,0.0300812813541356,0.0601625627082712,recent_volatility_fallback,-0.0318899202793454,0.0282726424289257,0.0300812813541356,0.0601625627082712,recent_volatility_fallback,-0.0338191084856535,0.0263434542226176,0.0300812813541356,0.0601625627082712,recent_volatility_fallback,-0.0289378872430695,0.0312246754652017,0.0300812813541356,0.0601625627082712,recent_volatility_fallback,-0.0334933972619186,0.0266691654463525,0.0300812813541356,0.0601625627082712,recent_volatility_fallback,-0.0087153273145814,0.0514472353936897,0.0300812813541356,0.0601625627082712,recent_volatility_fallback,-0.0352170185850361,0.024945544123235,0.0300812813541356,0.0601625627082712,recent_volatility_fallback,-0.0284401405735268,0.0317224221347443,0.0300812813541356,0.0601625627082712,recent_volatility_fallback,-0.0284401405735268,0.0317224221347443,0.0300812813541356,0.0601625627082712,recent_volatility_fallback
FOMC_0287,2009-03-17,SPY_ret,0.0306,0.0209154954419379,0.0028111111111111,0.003519580613272,0.002927613571191,0.4898503357857588,0.0028111111111111,0.0035193052638282,0.002927613571191,0.4898503357857588,0.0028111111111111,0.0025299999999999,0.002927613571191,0.4898503357857588,0.0028111111111111,0.0035167613835543,0.002927613571191,0.4898503357857588,0.0028111111111111,0.0035162167619064,0.002927613571191,0.4898503357857588,0.0028111111111111,0.0025299999999999,0.002927613571191,0.4898503357857588,0.9062997817907814,3.0,0.2412815418405842,0.0080109927908938,0.009056390337984,0.4693747153066589,-0.0204868506704948,0.0275260118970389,0.0240064312837669,0.0480128625675338,recent_volatility_fallback,-0.0204871260199386,0.0275257365475951,0.0240064312837669,0.0480128625675338,recent_volatility_fallback,-0.0214764312837669,0.0265364312837669,0.0240064312837669,0.0480128625675338,recent_volatility_fallback,-0.0204896699002125,0.0275231926673212,0.0240064312837669,0.0480128625675338,recent_volatility_fallback,-0.0204902145218605,0.0275226480456733,0.0240064312837669,0.0480128625675338,recent_volatility_fallback,-0.0030909358418289,0.0449219267257048,0.0240064312837669,0.0480128625675338,recent_volatility_fallback,-0.0214764312837669,0.0265364312837669,0.0240064312837669,0.0480128625675338,recent_volatility_fallback,-0.015995438492873,0.0320174240746608,0.0240064312837669,0.0480128625675338,recent_volatility_fallback,-0.015995438492873,0.0320174240746608,0.0240064312837669,0.0480128625675338,recent_volatility_fallback
FOMC_0285,2009-04-29,QQQ_ret,0.0138,0.0284305084819457,0.004170731707317,0.0037536585365853,0.0037571860037355,0.5260822070189237,0.0045702153982437,0.0041131938584193,0.0037571860037355,0.548817054620054,0.0057458213435363,0.0051712392091827,0.0037571860037355,0.6046323113559111,0.0028527399222277,0.0025674659300049,0.0037571860037355,0.4315851097772886,0.0027601489931478,0.002484134093833,0.0037571860037355,0.4235097258880351,0.0025673596986105,0.0023106237287495,0.0037571860037355,0.4059367676464912,0.928847352138245,3.0,0.285617462143636,0.0122136486543021,0.011617986001434,0.5124975145751153,-0.0270552666940465,0.0345625837672172,0.0308089252306318,0.0616178504612637,recent_volatility_fallback,-0.0266957313722124,0.0349221190890512,0.0308089252306318,0.0616178504612637,recent_volatility_fallback,-0.0256376860214491,0.0359801644398146,0.0308089252306318,0.0616178504612637,recent_volatility_fallback,-0.0282414593006269,0.0333763911606368,0.0308089252306318,0.0616178504612637,recent_volatility_fallback,-0.0283247911367988,0.0332930593244649,0.0308089252306318,0.0616178504612637,recent_volatility_fallback,-0.0023784167486861,0.0592394337125776,0.0308089252306318,0.0616178504612637,recent_volatility_fallback,-0.0284983015018823,0.0331195489593814,0.0308089252306318,0.0616178504612637,recent_volatility_fallback,-0.0185952765763297,0.0430225738849339,0.0308089252306318,0.0616178504612637,recent_volatility_fallback,-0.0185952765763297,0.0430225738849339,0.0308089252306318,0.0616178504612637,recent_volatility_fallback
FOMC_0285,2009-04-29,SPY_ret,0.0213,0.0224588062267151,0.0031499999999999,0.002835,0.0030056801042174,0.511723291242652,0.0031499999999999,0.002835,0.0030056801042174,0.511723291242652,0.0031499999999999,0.002835,0.0030056801042174,0.511723291242652,0.0031499999999999,0.002835,0.0030056801042174,0.511723291242652,0.0031499999999999,0.002835,0.0030056801042174,0.511723291242652,0.0031499999999999,0.002835,0.0030056801042174,0.511723291242652,0.928847352138245,3.0,0.25,0.0089020942901805,0.0093187469092814,0.488566872794801,-0.0218115768545834,0.0274815768545834,0.0246465768545834,0.0492931537091669,recent_volatility_fallback,-0.0218115768545834,0.0274815768545834,0.0246465768545834,0.0492931537091669,recent_volatility_fallback,-0.0218115768545834,0.0274815768545834,0.0246465768545834,0.0492931537091669,recent_volatility_fallback,-0.0218115768545834,0.0274815768545834,0.0246465768545834,0.0492931537091669,recent_volatility_fallback,-0.0218115768545834,0.0274815768545834,0.0246465768545834,0.0492931537091669,recent_volatility_fallback,-0.0021877706278683,0.0471053830812985,0.0246465768545834,0.0492931537091669,recent_volatility_fallback,-0.0218115768545834,0.0274815768545834,0.0246465768545834,0.0492931537091669,recent_volatility_fallback,-0.0157444825644028,0.033548671144764,0.0246465768545834,0.0492931537091669,recent_volatility_fallback,-0.0157444825644028,0.033548671144764,0.0246465768545834,0.0492931537091669,recent_volatility_fallback
FOMC_0282,2009-06-24,QQQ_ret,0.0166,-0.0011223088485798,0.0042867469879518,-0.0059063710268365,0.003763559426335,0.5324954656868033,0.0046825106452162,0.0042142595806946,0.003763559426335,0.5544016402340587,0.0046797784188089,0.004211800576928,0.003763559426335,0.5542574467662646,0.0060295816448731,0.0054266234803858,0.003763559426335,0.6156947443198441,0.0060317978203828,0.0054286180383445,0.003763559426335,0.6157816923509308,0.0061190212661088,0.005507119139498,0.003763559426335,0.6191727914814265,0.9331673589402524,3.0,0.2337052290647071,0.0049472339412203,0.0115045880870259,0.3007108225227676,-0.0367675583227841,0.0249548162691109,0.0308611872959475,0.0617223745918951,recent_volatility_fallback,-0.0266469277152529,0.0350754468766421,0.0308611872959475,0.0617223745918951,recent_volatility_fallback,-0.0266493867190194,0.0350729878728756,0.0308611872959475,0.0617223745918951,recent_volatility_fallback,-0.0254345638155617,0.0362878107763334,0.0308611872959475,0.0617223745918951,recent_volatility_fallback,-0.025432569257603,0.0362898053342921,0.0308611872959475,0.0617223745918951,recent_volatility_fallback,-0.0319834961445273,0.0297388784473677,0.0308611872959475,0.0617223745918951,recent_volatility_fallback,-0.0253540681564495,0.0363683064354455,0.0308611872959475,0.0617223745918951,recent_volatility_fallback,-0.0259139533547271,0.0358084212371679,0.0308611872959475,0.0617223745918951,recent_volatility_fallback,-0.0259139533547271,0.0358084212371679,0.0308611872959475,0.0617223745918951,recent_volatility_fallback
FOMC_0282,2009-06-24,SPY_ret,0.0086,-0.0009106180708573,0.0033686746987951,0.0042447010910305,0.0030388761628821,0.5257358878856357,0.0033686746987951,0.0042404092927319,0.0030388761628821,0.5257358878856357,0.0033686746987951,0.0042155116369578,0.0030388761628821,0.5257358878856357,0.0033686746987951,0.0042168048140152,0.0030388761628821,0.5257358878856357,0.0033686746987951,0.0042191297136025,0.0030388761628821,0.5257358878856357,0.0033686746987951,0.0030318072289156,0.0030388761628821,0.5257358878856357,0.9331673589402524,3.0,0.2274014086733768,0.0024555882864813,0.0093943692557434,0.2072240516888645,-0.020674083444603,0.0291634856266641,0.0249187845356336,0.0498375690712672,recent_volatility_fallback,-0.0206783752429016,0.0291591938283655,0.0249187845356336,0.0498375690712672,recent_volatility_fallback,-0.0207032728986757,0.0291342961725914,0.0249187845356336,0.0498375690712672,recent_volatility_fallback,-0.0207019797216183,0.0291355893496488,0.0249187845356336,0.0498375690712672,recent_volatility_fallback,-0.020699654822031,0.0291379142492361,0.0249187845356336,0.0498375690712672,recent_volatility_fallback,-0.0258294026064909,0.0240081664647762,0.0249187845356336,0.0498375690712672,recent_volatility_fallback,-0.0218869773067179,0.0279505917645492,0.0249187845356336,0.0498375690712672,recent_volatility_fallback,-0.0224631962491522,0.0273743728221149,0.0249187845356336,0.0498375690712672,recent_volatility_fallback,-0.0224631962491522,0.0273743728221149,0.0249187845356336,0.0498375690712672,recent_volatility_fallback
FOMC_0280,2009-08-11,QQQ_ret,-0.0086,-0.0001797296166122,0.0044333333333333,0.00399,0.0036392376949026,0.5491853618844543,0.0048277094421961,0.0043449384979765,0.0036392376949026,0.5701835221348933,0.0074901165840236,0.0067411049256212,0.0036392376949026,0.6730057886780115,0.005995352309626,0.0053958170786634,0.0036392376949026,0.622274127292052,0.0060135182877106,0.0054121664589395,0.0036392376949026,0.6229849867429015,0.0083161291600773,0.0074845162440695,0.0036392376949026,0.6955982451204198,0.9324173532512624,3.0,0.2225565201833881,0.0072234854443578,0.0112466981936751,0.3910893186026791,-0.0258517490982013,0.0338317490982013,0.0298417490982013,0.0596834981964026,recent_volatility_fallback,-0.0254968106002248,0.0341866875961778,0.0298417490982013,0.0596834981964026,recent_volatility_fallback,-0.02310064417258,0.0365828540238226,0.0298417490982013,0.0596834981964026,recent_volatility_fallback,-0.0244459320195378,0.0352375661768648,0.0298417490982013,0.0596834981964026,recent_volatility_fallback,-0.0244295826392617,0.0352539155571409,0.0298417490982013,0.0596834981964026,recent_volatility_fallback,-0.0300214787148135,0.029662019481589,0.0298417490982013,0.0596834981964026,recent_volatility_fallback,-0.0223572328541317,0.0373262653422709,0.0298417490982013,0.0596834981964026,recent_volatility_fallback,-0.0226182636538434,0.0370652345425591,0.0298417490982013,0.0596834981964026,recent_volatility_fallback,-0.0226182636538434,0.0370652345425591,0.0298417490982013,0.0596834981964026,recent_volatility_fallback
FOMC_0280,2009-08-11,SPY_ret,-0.0125,0.0018945601083973,0.0034309523809523,0.0030878571428571,0.0029855029540914,0.5347122133137704,0.0034309523809523,0.0030878571428571,0.0029855029540914,0.5347122133137704,0.0034309523809523,0.0030878571428571,0.0029855029540914,0.5347122133137704,0.0034309523809523,0.0030878571428571,0.0029855029540914,0.5347122133137704,0.0034309523809523,0.0030878571428571,0.0029855029540914,0.5347122133137704,0.0034309523809523,0.0030878571428571,0.0029855029540914,0.5347122133137704,0.9324173532512624,3.0,0.2486504517437638,0.0032098147906003,0.0093455688695488,0.2556530585566834,-0.0213932670806929,0.0275689813664071,0.02448112422355,0.0489622484471,recent_volatility_fallback,-0.0213932670806929,0.0275689813664071,0.02448112422355,0.0489622484471,recent_volatility_fallback,-0.0213932670806929,0.0275689813664071,0.02448112422355,0.0489622484471,recent_volatility_fallback,-0.0213932670806929,0.0275689813664071,0.02448112422355,0.0489622484471,recent_volatility_fallback,-0.0213932670806929,0.0275689813664071,0.02448112422355,0.0489622484471,recent_volatility_fallback,-0.0225865641151527,0.0263756843319473,0.02448112422355,0.0489622484471,recent_volatility_fallback,-0.0213932670806929,0.0275689813664071,0.02448112422355,0.0489622484471,recent_volatility_fallback,-0.0212713094329497,0.0276909390141503,0.02448112422355,0.0489622484471,recent_volatility_fallback,-0.0212713094329497,0.0276909390141503,0.02448112422355,0.0489622484471,recent_volatility_fallback
FOMC_0277,2009-09-22,QQQ_ret,0.0019,0.0073318520095324,0.0042799999999999,-0.0058494992730298,0.0036543912701783,0.5394244448017192,0.0032152373068274,0.0028937135761447,0.0036543912701783,0.4680373313364133,0.0042872901232184,0.0038585611108966,0.0036543912701783,0.5398472328933854,0.0044707625408495,0.0040236862867646,0.0036543912701783,0.5502378345629928,0.0038517493703032,0.0034665744332729,0.0036543912701783,0.5131470916038164,0.0045884913898482,0.0041296422508634,0.0036543912701783,0.5566615482086676,0.8752890077613862,3.0,0.16686138863906,0.0058299592723856,0.0111086050646962,0.3441829965360579,-0.0358155076884921,0.0241165091424324,0.0299660084154622,0.0599320168309245,recent_volatility_fallback,-0.0270722948393175,0.0328597219916069,0.0299660084154622,0.0599320168309245,recent_volatility_fallback,-0.0261074473045656,0.0338245695263589,0.0299660084154622,0.0599320168309245,recent_volatility_fallback,-0.0259423221286976,0.0339896947022269,0.0299660084154622,0.0599320168309245,recent_volatility_fallback,-0.0264994339821893,0.0334325828487351,0.0299660084154622,0.0599320168309245,recent_volatility_fallback,-0.0226341564059298,0.0372978604249947,0.0299660084154622,0.0599320168309245,recent_volatility_fallback,-0.0258363661645988,0.0340956506663257,0.0299660084154622,0.0599320168309245,recent_volatility_fallback,-0.0241360491430766,0.0357959676878478,0.0299660084154622,0.0599320168309245,recent_volatility_fallback,-0.0241360491430766,0.0357959676878478,0.0299660084154622,0.0599320168309245,recent_volatility_fallback
FOMC_0277,2009-09-22,SPY_ret,0.0058,0.0035214756986585,0.0032435294117647,0.0029191764705882,0.0029703905280095,0.5219787547013341,0.0032435294117647,0.0029191764705882,0.0029703905280095,0.5219787547013341,0.0032435294117647,0.0029191764705882,0.0029703905280095,0.5219787547013341,0.0032435294117647,0.0029191764705882,0.0029703905280095,0.5219787547013341,0.0032435294117647,0.0029191764705882,0.0029703905280095,0.5219787547013341,0.0032435294117647,0.0029191764705882,0.0029703905280095,0.5219787547013341,0.8752890077613862,3.0,0.1632145907827877,0.0034701025665204,0.0093811276978595,0.2700216084309503,-0.0214380258590901,0.0272763788002665,0.0243572023296783,0.0487144046593567,recent_volatility_fallback,-0.0214380258590901,0.0272763788002665,0.0243572023296783,0.0487144046593567,recent_volatility_fallback,-0.0214380258590901,0.0272763788002665,0.0243572023296783,0.0487144046593567,recent_volatility_fallback,-0.0214380258590901,0.0272763788002665,0.0243572023296783,0.0487144046593567,recent_volatility_fallback,-0.0214380258590901,0.0272763788002665,0.0243572023296783,0.0487144046593567,recent_volatility_fallback,-0.0208357266310198,0.0278786780283368,0.0243572023296783,0.0487144046593567,recent_volatility_fallback,-0.0214380258590901,0.0272763788002665,0.0243572023296783,0.0487144046593567,recent_volatility_fallback,-0.0208870997631578,0.0278273048961988,0.0243572023296783,0.0487144046593567,recent_volatility_fallback,-0.0208870997631578,0.0278273048961988,0.0243572023296783,0.0487144046593567,recent_volatility_fallback
FOMC_0276,2009-11-04,QQQ_ret,0.0017,-0.0037357112469822,0.0042523255813953,0.0038270930232558,0.0036472731214185,0.5382969893028542,0.0060402647320044,0.0054362382588039,0.0036472731214185,0.6235091504472068,0.0055140528698642,0.0049626475828778,0.0036472731214185,0.601884143874975,0.006111823996438,0.0055006415967942,0.0036472731214185,0.6262697931919391,0.0068447791443051,0.0061603012298746,0.0036472731214185,0.6523778615636181,0.0068414348965124,0.0061572914068611,0.0036472731214185,0.6522670248944279,0.9413533233040629,3.0,0.2771671998884177,0.0042690944535083,0.0109907999169498,0.2797595810477669,-0.0260805465723763,0.0337347326188879,0.0299076395956321,0.0598152791912642,recent_volatility_fallback,-0.0244714013368281,0.0353438778544361,0.0299076395956321,0.0598152791912642,recent_volatility_fallback,-0.0249449920127543,0.0348702871785099,0.0299076395956321,0.0598152791912642,recent_volatility_fallback,-0.0244069979988379,0.0354082811924263,0.0299076395956321,0.0598152791912642,recent_volatility_fallback,-0.0237473383657574,0.0360679408255067,0.0299076395956321,0.0598152791912642,recent_volatility_fallback,-0.0336433508426143,0.0261719283486498,0.0299076395956321,0.0598152791912642,recent_volatility_fallback,-0.0237503481887709,0.0360649310024932,0.0299076395956321,0.0598152791912642,recent_volatility_fallback,-0.0256385451421237,0.0341767340491405,0.0299076395956321,0.0598152791912642,recent_volatility_fallback,-0.0256385451421237,0.0341767340491405,0.0299076395956321,0.0598152791912642,recent_volatility_fallback
FOMC_0276,2009-11-04,SPY_ret,0.0026,-0.0032603392562938,0.0032732558139534,0.0029459302325581,0.0029623348711597,0.5249319158245714,0.0032732558139534,0.0029459302325581,0.0029623348711597,0.5249319158245714,0.0032732558139534,0.0029459302325581,0.0029623348711597,0.5249319158245714,0.0032732558139534,0.0029459302325581,0.0029623348711597,0.5249319158245714,0.0032732558139534,0.0029459302325581,0.0029623348711597,0.5249319158245714,0.0032732558139534,0.0029459302325581,0.0029623348711597,0.5249319158245714,0.9413533233040629,3.0,0.25,0.0016035172893969,0.0093008163407417,0.147053994608617,-0.0213452157109515,0.0272370761760678,0.0242911459435097,0.0485822918870194,recent_volatility_fallback,-0.0213452157109515,0.0272370761760678,0.0242911459435097,0.0485822918870194,recent_volatility_fallback,-0.0213452157109515,0.0272370761760678,0.0242911459435097,0.0485822918870194,recent_volatility_fallback,-0.0213452157109515,0.0272370761760678,0.0242911459435097,0.0485822918870194,recent_volatility_fallback,-0.0213452157109515,0.0272370761760678,0.0242911459435097,0.0485822918870194,recent_volatility_fallback,-0.0275514851998035,0.0210308066872159,0.0242911459435097,0.0485822918870194,recent_volatility_fallback,-0.0213452157109515,0.0272370761760678,0.0242911459435097,0.0485822918870194,recent_volatility_fallback,-0.0226876286541127,0.0258946632329066,0.0242911459435097,0.0485822918870194,recent_volatility_fallback,-0.0226876286541127,0.0258946632329066,0.0242911459435097,0.0485822918870194,recent_volatility_fallback
FOMC_0274,2009-12-15,QQQ_ret,-0.0056,0.0055154142632611,0.0042229885057471,0.0038006896551724,0.0036381175077229,0.53720088833583,0.0045470665791172,0.0040923599212055,0.0036381175077229,0.5555245887727797,0.0048117108718034,0.004330539784623,0.0036381175077229,0.569445314298798,0.0046549206757128,0.0041894286081415,0.0036381175077229,0.5613051525505954,0.0047134724527257,0.0042421252074531,0.0036381175077229,0.5643807743483582,0.0050158655658277,0.004514279009245,0.0036381175077229,0.5796024474710835,0.9240855961897868,3.0,0.2719096042793583,0.0059831216249933,0.010986222110102,0.3525845308191819,-0.0260318739081555,0.0336332532185003,0.0298325635633279,0.0596651271266558,recent_volatility_fallback,-0.0257402036421223,0.0339249234845334,0.0298325635633279,0.0596651271266558,recent_volatility_fallback,-0.0255020237787048,0.0341631033479509,0.0298325635633279,0.0596651271266558,recent_volatility_fallback,-0.0256431349551863,0.0340219921714694,0.0298325635633279,0.0596651271266558,recent_volatility_fallback,-0.0255904383558747,0.034074688770781,0.0298325635633279,0.0596651271266558,recent_volatility_fallback,-0.0243171493000667,0.035347977826589,0.0298325635633279,0.0596651271266558,recent_volatility_fallback,-0.0253182845540828,0.0343468425725729,0.0298325635633279,0.0596651271266558,recent_volatility_fallback,-0.0238494419383345,0.0358156851883212,0.0298325635633279,0.0596651271266558,recent_volatility_fallback,-0.0238494419383345,0.0358156851883212,0.0298325635633279,0.0596651271266558,recent_volatility_fallback
