event_id,date,asset_target,actual,pred_case_model,pred_baseline_reg,pred_baseline,pred_baseline_direction_adjusted,pred_std_baseline,confidence_baseline,pred_shock_main_reg,pred_shock_main,pred_shock_main_direction_adjusted,pred_std_shock_main,confidence_shock_main,pred_shock_interactions_reg,pred_shock_interactions,pred_shock_interactions_direction_adjusted,pred_std_shock_interactions,confidence_shock_interactions,pred_rag_memory_reg,pred_rag_memory,pred_rag_memory_direction_adjusted,pred_std_rag_memory,confidence_rag_memory,pred_shock_rag_reg,pred_shock_rag,pred_shock_rag_direction_adjusted,pred_std_shock_rag,confidence_shock_rag,pred_fusion_reg,pred_fusion,pred_fusion_direction_adjusted,pred_std_fusion,confidence_fusion,case_avg_similarity,case_neighbor_count,case_weight_final,pred_final,bayesian_std_final,bayesian_confidence_final,pred_interval_low_90_baseline,pred_interval_high_90_baseline,pred_interval_half_width_90_baseline,pred_interval_width_90_baseline,pred_interval_source_90_baseline,pred_interval_low_90_shock_main,pred_interval_high_90_shock_main,pred_interval_half_width_90_shock_main,pred_interval_width_90_shock_main,pred_interval_source_90_shock_main,pred_interval_low_90_shock_interactions,pred_interval_high_90_shock_interactions,pred_interval_half_width_90_shock_interactions,pred_interval_width_90_shock_interactions,pred_interval_source_90_shock_interactions,pred_interval_low_90_rag_memory,pred_interval_high_90_rag_memory,pred_interval_half_width_90_rag_memory,pred_interval_width_90_rag_memory,pred_interval_source_90_rag_memory,pred_interval_low_90_shock_rag,pred_interval_high_90_shock_rag,pred_interval_half_width_90_shock_rag,pred_interval_width_90_shock_rag,pred_interval_source_90_shock_rag,pred_interval_low_90_case_model,pred_interval_high_90_case_model,pred_interval_half_width_90_case_model,pred_interval_width_90_case_model,pred_interval_source_90_case_model,pred_interval_low_90_fusion,pred_interval_high_90_fusion,pred_interval_half_width_90_fusion,pred_interval_width_90_fusion,pred_interval_source_90_fusion,pred_interval_low_90_fusion_case,pred_interval_high_90_fusion_case,pred_interval_half_width_90_fusion_case,pred_interval_width_90_fusion_case,pred_interval_source_90_fusion_case,pred_interval_low_90,pred_interval_high_90,pred_interval_half_width_90,pred_interval_width_90,pred_interval_source_90
FOMC_0293,2008-12-16,QQQ_ret,0.0482,0.0296122125788921,-0.0146554084494709,-0.0146554084494709,-0.0202803578316188,0.0009364628980705,0.9399390697506654,-0.0277440410107374,-0.0277440410107374,-0.0295298974998926,0.0008159970015397,0.9714287244479072,-0.0337906703352928,-0.0337906703352928,-0.0295298974998926,0.0007854749361657,0.9772827565702747,-0.0197439949959516,-0.0197439949959516,-0.0177695954963564,0.0008151408896183,0.960351422468846,-0.0326079156249761,-0.0326079156249761,-0.0295298974998926,0.001338685271858,0.9605649802295028,-0.0327618740499019,-0.0327618740499019,-0.0294856866449117,0.0005457423068122,0.9836150946042352,0.8816587956140742,3.0,0.2068401784951074,-0.0248255085476661,0.008930768357693,0.7354339242721857,-0.0423291409636561,0.0130183240647141,0.0276737325141851,0.0553474650283702,recent_volatility_fallback,-0.0554177735249225,-7.030849655230084e-05,0.0276737325141851,0.0553474650283702,recent_volatility_fallback,-0.0614644028494779,-0.0061169378211076,0.0276737325141851,0.0553474650283702,recent_volatility_fallback,-0.0474177275101367,0.0079297375182334,0.0276737325141851,0.0553474650283702,recent_volatility_fallback,-0.0602816481391612,-0.004934183110791,0.0276737325141851,0.0553474650283702,recent_volatility_fallback,0.001938480064707,0.0572859450930773,0.0276737325141851,0.0553474650283702,recent_volatility_fallback,-0.060435606564087,-0.0050881415357168,0.0276737325141851,0.0553474650283702,recent_volatility_fallback,-0.0524992410618512,0.002848223966519,0.0276737325141851,0.0553474650283702,recent_volatility_fallback,-0.0524992410618512,0.002848223966519,0.0276737325141851,0.0553474650283702,recent_volatility_fallback
FOMC_0293,2008-12-16,SPY_ret,0.0471,0.0290939057598935,-0.026524019986391,-0.026524019986391,-0.0226559673392329,0.0007989311262961,0.9707597165987552,-0.0326534114778041,-0.0326534114778041,-0.0226559673392329,0.0011265585013784,0.9666501134082162,-0.0339111473411321,-0.0339111473411321,-0.0226559673392329,0.0019210188057279,0.9463884415544684,-0.0322817098349332,-0.0322817098349332,0.0226559673392329,0.0026055713538586,0.9253145983802916,-0.0371410071849823,-0.0371410071849823,-0.0226559673392329,0.0007755048300899,0.979547047332514,-0.0357474818825721,-0.0357474818825721,-0.0226559673392329,0.0019314632008995,0.9487389393729022,0.8816587956140742,3.0,0.2174652647209203,-0.0226559673392329,0.0076055018524991,0.748673823764137,-0.047755897950015,-0.005292142022767,0.0212318779636239,0.0424637559272479,recent_volatility_fallback,-0.0538852894414281,-0.0114215335141801,0.0212318779636239,0.0424637559272479,recent_volatility_fallback,-0.0551430253047561,-0.0126792693775081,0.0212318779636239,0.0424637559272479,recent_volatility_fallback,-0.0535135877985572,-0.0110498318713092,0.0212318779636239,0.0424637559272479,recent_volatility_fallback,-0.0583728851486062,-0.0159091292213583,0.0212318779636239,0.0424637559272479,recent_volatility_fallback,0.0078620277962695,0.0503257837235175,0.0212318779636239,0.0424637559272479,recent_volatility_fallback,-0.0569793598461961,-0.0145156039189481,0.0212318779636239,0.0424637559272479,recent_volatility_fallback,-0.0438878453028569,-0.0014240893756089,0.0212318779636239,0.0424637559272479,recent_volatility_fallback,-0.0438878453028569,-0.0014240893756089,0.0212318779636239,0.0424637559272479,recent_volatility_fallback
FOMC_0290,2009-01-28,QQQ_ret,0.0353,0.034134595868034,0.0026355763431638,0.0026355763431638,0.0023720187088474,0.0003553773582347,0.8811829919338119,0.005367839615792,0.005367839615792,0.0048310556542128,0.0004422180228298,0.9238876291404472,0.0212361931800842,0.0212361931800842,0.0308072229493809,0.0010758180319564,0.9517830311412638,-0.0004355980752734,-0.0004355980752734,-0.0003920382677461,0.0003621991070364,0.5460067105591273,0.0027487520361319,0.0027487520361319,0.0024738768325187,0.0005656163843123,0.829344657561302,0.0071678197942674,0.0071678197942674,0.0064510378148406,0.0006998835820064,0.9110435842620956,0.8966092939429742,3.0,0.2281463581739464,0.0166502394339869,0.0095654558840964,0.6351249845069673,-0.0266718324175346,0.0319429851038623,0.0293074087606984,0.0586148175213969,recent_volatility_fallback,-0.0239395691449064,0.0346752483764905,0.0293074087606984,0.0586148175213969,recent_volatility_fallback,-0.0080712155806142,0.0505436019407827,0.0293074087606984,0.0586148175213969,recent_volatility_fallback,-0.0297430068359719,0.028871810685425,0.0293074087606984,0.0586148175213969,recent_volatility_fallback,-0.0265586567245665,0.0320561607968304,0.0293074087606984,0.0586148175213969,recent_volatility_fallback,0.0048271871073355,0.0634420046287325,0.0293074087606984,0.0586148175213969,recent_volatility_fallback,-0.022139588966431,0.0364752285549659,0.0293074087606984,0.0586148175213969,recent_volatility_fallback,-0.0126571693267115,0.0459576481946854,0.0293074087606984,0.0586148175213969,recent_volatility_fallback,-0.0126571693267115,0.0459576481946854,0.0293074087606984,0.0586148175213969,recent_volatility_fallback
FOMC_0290,2009-01-28,SPY_ret,0.0338,0.0337567464945623,0.0061219843802973,0.0061219843802973,0.0081659096375089,0.0030534792496605,0.6672129011748301,0.0118203399702906,0.0118203399702906,0.0162225648930765,0.0006457422548583,0.9482001060801076,0.0033407209441065,0.0033407209441065,0.0048387329130684,0.0013834416750175,0.7071568322001693,0.0136142993345856,0.0136142993345856,0.0185734474592485,0.0039808067552089,0.7737550161707716,0.0179408602416515,0.0179408602416515,0.0235491127920692,0.0021311432797622,0.8938251372993212,0.0126726785674691,0.0126726785674691,0.0170838860085169,0.0025805137127623,0.8308215110929992,0.8966092939429742,3.0,0.233454350740302,0.020234072849806,0.008627369435591,0.7010763924739774,-0.0169873142718806,0.0292312830324753,0.0231092986521779,0.0462185973043559,recent_volatility_fallback,-0.0112889586818873,0.0349296386224686,0.0231092986521779,0.0462185973043559,recent_volatility_fallback,-0.0197685777080714,0.0264500195962845,0.0231092986521779,0.0462185973043559,recent_volatility_fallback,-0.0094949993175923,0.0367235979867636,0.0231092986521779,0.0462185973043559,recent_volatility_fallback,-0.0051684384105264,0.0410501588938295,0.0231092986521779,0.0462185973043559,recent_volatility_fallback,0.0106474478423843,0.0568660451467403,0.0231092986521779,0.0462185973043559,recent_volatility_fallback,-0.0104366200847088,0.0357819772196471,0.0231092986521779,0.0462185973043559,recent_volatility_fallback,-0.0028752258023719,0.043343371501984,0.0231092986521779,0.0462185973043559,recent_volatility_fallback,-0.0028752258023719,0.043343371501984,0.0231092986521779,0.0462185973043559,recent_volatility_fallback
FOMC_0287,2009-03-17,QQQ_ret,0.0377,0.0213659540395541,0.0071212282404303,0.0071212282404303,0.0105426683854174,0.0007591265796076,0.9036685994946076,0.0052595286164432,0.0052595286164432,0.0074838821331921,0.0011637158005504,0.818827696210871,0.0027476142160594,0.0027476142160594,0.0040034760856012,0.000831730269972,0.7676312102593074,0.0062208852730691,0.0062208852730691,0.0055987967457622,0.0012355256360893,0.8343004437193462,0.005566434469074,0.005566434469074,0.0050097910221666,0.0007931046970103,0.8752891633828429,0.00506047392264,0.00506047392264,-0.0070748894593491,0.0016088735692051,0.7587663322632819,0.9062997817907814,3.0,0.2433297478858188,0.0112851028608075,0.0102778628280147,0.5233560072442804,-0.0229600531137052,0.0372025095945659,0.0300812813541356,0.0601625627082712,recent_volatility_fallback,-0.0248217527376923,0.0353408099705788,0.0300812813541356,0.0601625627082712,recent_volatility_fallback,-0.0273336671380761,0.032828895570195,0.0300812813541356,0.0601625627082712,recent_volatility_fallback,-0.0238603960810664,0.0363021666272047,0.0300812813541356,0.0601625627082712,recent_volatility_fallback,-0.0245148468850615,0.0356477158232096,0.0300812813541356,0.0601625627082712,recent_volatility_fallback,-0.0087153273145814,0.0514472353936897,0.0300812813541356,0.0601625627082712,recent_volatility_fallback,-0.0250208074314955,0.0351417552767756,0.0300812813541356,0.0601625627082712,recent_volatility_fallback,-0.018796178493328,0.0413663842149431,0.0300812813541356,0.0601625627082712,recent_volatility_fallback,-0.018796178493328,0.0413663842149431,0.0300812813541356,0.0601625627082712,recent_volatility_fallback
FOMC_0287,2009-03-17,SPY_ret,0.0306,0.0209154954419379,0.0152428781613707,0.0152428781613707,0.0216422710848129,0.0030874695777559,0.8315652306574632,0.0064323287922889,0.0064323287922889,0.0092774907718202,0.0033681608797597,0.6563276371136625,0.0001727176771964,0.0001727176771964,0.0002369819037614,0.0019137260576747,0.0827852898483516,0.0203739017248153,0.0203739017248153,0.025616618747922,0.0019054761564589,0.9144735857819288,0.0187172546982765,0.0187172546982765,0.025616618747922,0.004734463686716,0.7981187736360706,0.0130305027589201,0.0130305027589201,0.0181710254770125,0.0015127394602516,0.8959834129633379,0.9062997817907814,3.0,0.2412815418405842,0.0171729568435125,0.0083489532825142,0.6728712713899544,-0.0087635531223961,0.0392493094451376,0.0240064312837669,0.0480128625675338,recent_volatility_fallback,-0.017574102491478,0.0304387600760558,0.0240064312837669,0.0480128625675338,recent_volatility_fallback,-0.0238337136065704,0.0241791489609633,0.0240064312837669,0.0480128625675338,recent_volatility_fallback,-0.0036325295589515,0.0443803330085822,0.0240064312837669,0.0480128625675338,recent_volatility_fallback,-0.0052891765854903,0.0427236859820434,0.0240064312837669,0.0480128625675338,recent_volatility_fallback,-0.0030909358418289,0.0449219267257048,0.0240064312837669,0.0480128625675338,recent_volatility_fallback,-0.0109759285248467,0.0370369340426871,0.0240064312837669,0.0480128625675338,recent_volatility_fallback,-0.0068334744402543,0.0411793881272794,0.0240064312837669,0.0480128625675338,recent_volatility_fallback,-0.0068334744402543,0.0411793881272794,0.0240064312837669,0.0480128625675338,recent_volatility_fallback
FOMC_0285,2009-04-29,QQQ_ret,0.0138,0.0284305084819457,0.005411422625184,0.005411422625184,0.0085976288297507,0.0001756565197291,0.968560279749774,0.0070563197135925,0.0070563197135925,0.0113754035714775,0.0005622112325138,0.9262048682955216,0.0047371023334562,0.0047371023334562,0.0071691892084028,0.0002946208491662,0.941447441970139,0.011214387230575,0.011214387230575,0.0154222428143026,0.0009728129028295,0.9201775556357128,0.0134622799232602,0.0134622799232602,0.0121160519309341,0.0008288299178019,0.9420038508514534,0.0089569613337516,0.0089569613337516,0.0080612652003765,0.0003905237371556,0.9582215626546724,0.928847352138245,3.0,0.285617462143636,0.0181486830614416,0.009934654868144,0.6462439274315313,-0.0253975026054478,0.0362203478558159,0.0308089252306318,0.0616178504612637,recent_volatility_fallback,-0.0237526055170393,0.0378652449442244,0.0308089252306318,0.0616178504612637,recent_volatility_fallback,-0.0260718228971756,0.0355460275640881,0.0308089252306318,0.0616178504612637,recent_volatility_fallback,-0.0195945380000568,0.0420233124612069,0.0308089252306318,0.0616178504612637,recent_volatility_fallback,-0.0173466453073716,0.0442712051538921,0.0308089252306318,0.0616178504612637,recent_volatility_fallback,-0.0023784167486861,0.0592394337125776,0.0308089252306318,0.0616178504612637,recent_volatility_fallback,-0.0218519638968802,0.0397658865643835,0.0308089252306318,0.0616178504612637,recent_volatility_fallback,-0.0126602421691902,0.0489576082920735,0.0308089252306318,0.0616178504612637,recent_volatility_fallback,-0.0126602421691902,0.0489576082920735,0.0308089252306318,0.0616178504612637,recent_volatility_fallback
FOMC_0285,2009-04-29,SPY_ret,0.0213,0.0224588062267151,0.0224168237298727,0.0224168237298727,0.026299700911903,0.0019147198129198,0.921307128640498,0.0246744055300951,0.0246744055300951,0.026299700911903,0.0028489019904983,0.8964913300016699,0.0183085462078452,0.0183085462078452,0.026299700911903,0.0018266495706789,0.9092808094056238,0.0294861748814582,0.0294861748814582,0.026299700911903,0.0018101902142641,0.9421597482543098,0.0284436907619237,0.0284436907619237,0.026299700911903,0.0011012074532469,0.9627276739116244,0.0230257250368595,0.0230257250368595,0.026299700911903,0.0022108449351005,0.9123952240138348,0.928847352138245,3.0,0.25,0.026299700911903,0.008921329324723,0.7467045474867666,-0.0022297531247107,0.0470634005844561,0.0246465768545834,0.0492931537091669,recent_volatility_fallback,2.7828675511650663e-05,0.0493209823846785,0.0246465768545834,0.0492931537091669,recent_volatility_fallback,-0.0063380306467382,0.0429551230624286,0.0246465768545834,0.0492931537091669,recent_volatility_fallback,0.0048395980268748,0.0541327517360417,0.0246465768545834,0.0492931537091669,recent_volatility_fallback,0.0037971139073403,0.0530902676165072,0.0246465768545834,0.0492931537091669,recent_volatility_fallback,-0.0021877706278683,0.0471053830812985,0.0246465768545834,0.0492931537091669,recent_volatility_fallback,-0.0016208518177239,0.0476723018914429,0.0246465768545834,0.0492931537091669,recent_volatility_fallback,0.0016531240573196,0.0509462777664865,0.0246465768545834,0.0492931537091669,recent_volatility_fallback,0.0016531240573196,0.0509462777664865,0.0246465768545834,0.0492931537091669,recent_volatility_fallback
FOMC_0282,2009-06-24,QQQ_ret,0.0166,-0.0011223088485798,0.0041890184395015,0.0041890184395015,0.0067755964274245,0.0008214145610203,0.8360594939539672,0.0071292030625045,0.0071292030625045,0.0115009468011098,0.0003146946410694,0.9577245374874318,0.0051714518107473,0.0051714518107473,0.0079488812162868,0.0003223918126235,0.9413177280056896,0.0076166957616806,0.0076166957616806,0.0068550261855125,0.0004162423483549,0.948183115009177,0.0096891010180115,0.0096891010180115,0.0087201909162104,0.0008059083645341,0.9232103976983196,0.006969104707241,0.006969104707241,0.0062721942365169,0.0007208930049079,0.9062558801119248,0.9331673589402524,3.0,0.2337052290647071,0.0063476238109008,0.0099832548763123,0.3886888173985846,-0.026672168856446,0.035050205735449,0.0308611872959475,0.0617223745918951,recent_volatility_fallback,-0.023731984233443,0.037990390358452,0.0308611872959475,0.0617223745918951,recent_volatility_fallback,-0.0256897354852001,0.0360326391066949,0.0308611872959475,0.0617223745918951,recent_volatility_fallback,-0.0232444915342669,0.0384778830576281,0.0308611872959475,0.0617223745918951,recent_volatility_fallback,-0.0211720862779359,0.0405502883139591,0.0308611872959475,0.0617223745918951,recent_volatility_fallback,-0.0319834961445273,0.0297388784473677,0.0308611872959475,0.0617223745918951,recent_volatility_fallback,-0.0238920825887065,0.0378302920031886,0.0308611872959475,0.0617223745918951,recent_volatility_fallback,-0.0245135634850467,0.0372088111068484,0.0308611872959475,0.0617223745918951,recent_volatility_fallback,-0.0245135634850467,0.0372088111068484,0.0308611872959475,0.0617223745918951,recent_volatility_fallback
FOMC_0282,2009-06-24,SPY_ret,0.0086,-0.0009106180708573,0.0100673414766788,0.0100673414766788,0.0151472966524047,0.002759977310289,0.7848361606593371,0.0137298496440053,0.0137298496440053,0.0207784329317107,0.0017776377121405,0.8853691429819233,0.0136597072705626,0.0136597072705626,0.0203017708763031,0.0013821682711663,0.9081120337385896,0.0116259245201945,0.0116259245201945,0.0178695358548797,0.002990202017682,0.7954177555790339,0.0134087618440389,0.0134087618440389,0.02028104282759,0.0016309928851472,0.891554627714214,0.0138126192614436,0.0138126192614436,0.0203087506631884,0.0008219092517048,0.943837706193028,0.9331673589402524,3.0,0.2274014086733768,0.0120342145046228,0.0082858858001548,0.5922322430402023,-0.0148514430589547,0.0349861260123124,0.0249187845356336,0.0498375690712672,recent_volatility_fallback,-0.0111889348916283,0.0386486341796389,0.0249187845356336,0.0498375690712672,recent_volatility_fallback,-0.0112590772650709,0.0385784918061962,0.0249187845356336,0.0498375690712672,recent_volatility_fallback,-0.013292860015439,0.0365447090558281,0.0249187845356336,0.0498375690712672,recent_volatility_fallback,-0.0115100226915946,0.0383275463796725,0.0249187845356336,0.0498375690712672,recent_volatility_fallback,-0.0258294026064909,0.0240081664647762,0.0249187845356336,0.0498375690712672,recent_volatility_fallback,-0.01110616527419,0.0387314037970772,0.0249187845356336,0.0498375690712672,recent_volatility_fallback,-0.0128845700310108,0.0369529990402564,0.0249187845356336,0.0498375690712672,recent_volatility_fallback,-0.0128845700310108,0.0369529990402564,0.0249187845356336,0.0498375690712672,recent_volatility_fallback
FOMC_0280,2009-08-11,QQQ_ret,-0.0086,-0.0001797296166122,0.0113922391086816,0.0113922391086816,0.0184696529352694,0.0005975333775718,0.9501631177832552,0.0102963831275701,0.0102963831275701,0.0167538706182794,0.0006871732474773,0.937436236645464,0.0057264250703155,0.0057264250703155,0.0090574276652426,0.0002271836420275,0.9618410830447508,0.0086362557485699,0.0086362557485699,0.011978593302206,0.0003522792862916,0.9608079744913882,0.0099576396867632,0.0099576396867632,0.0142233092732068,0.0006850291933071,0.9356337627935102,0.0071805963292717,0.0071805963292717,0.0099241454719432,0.0008129684100394,0.8982972654222691,0.9324173532512624,3.0,0.2225565201833881,0.0069281347491754,0.0098335635512435,0.4133316619644457,-0.0184495099895196,0.041233988206883,0.0298417490982013,0.0596834981964026,recent_volatility_fallback,-0.0195453659706311,0.0401381322257714,0.0298417490982013,0.0596834981964026,recent_volatility_fallback,-0.0241153240278857,0.0355681741685169,0.0298417490982013,0.0596834981964026,recent_volatility_fallback,-0.0212054933496313,0.0384780048467712,0.0298417490982013,0.0596834981964026,recent_volatility_fallback,-0.019884109411438,0.0397993887849646,0.0298417490982013,0.0596834981964026,recent_volatility_fallback,-0.0300214787148135,0.029662019481589,0.0298417490982013,0.0596834981964026,recent_volatility_fallback,-0.0226611527689295,0.0370223454274731,0.0298417490982013,0.0596834981964026,recent_volatility_fallback,-0.0229136143490259,0.0367698838473767,0.0298417490982013,0.0596834981964026,recent_volatility_fallback,-0.0229136143490259,0.0367698838473767,0.0298417490982013,0.0596834981964026,recent_volatility_fallback
FOMC_0280,2009-08-11,SPY_ret,-0.0125,0.0018945601083973,0.0059379868209362,0.0059379868209362,0.009188531705057,0.0016278185444762,0.7848455895556348,0.0058159212581813,0.0058159212581813,0.0090292177533265,0.0015158999021077,0.7932440247235601,0.0078294133767485,0.0078294133767485,0.0121177198860692,0.0002337148712048,0.9710144035711912,0.0072535220533609,0.0072535220533609,0.0110770690172087,0.0007676688198261,0.9042950261484828,0.0074369188398122,0.0074369188398122,0.0112260558837366,0.0004853289747852,0.9387385533085036,0.0080801922827959,0.0080801922827959,0.0125444985190406,0.000712782573509,0.9189373591382926,0.9324173532512624,3.0,0.2486504517437638,0.0075234518555575,0.0082092086792576,0.4782062802947976,-0.0185431374026138,0.0304191110444862,0.02448112422355,0.0489622484471,recent_volatility_fallback,-0.0186652029653687,0.0302970454817313,0.02448112422355,0.0489622484471,recent_volatility_fallback,-0.0166517108468014,0.0323105376002986,0.02448112422355,0.0489622484471,recent_volatility_fallback,-0.0172276021701891,0.0317346462769109,0.02448112422355,0.0489622484471,recent_volatility_fallback,-0.0170442053837377,0.0319180430633623,0.02448112422355,0.0489622484471,recent_volatility_fallback,-0.0225865641151527,0.0263756843319473,0.02448112422355,0.0489622484471,recent_volatility_fallback,-0.0164009319407541,0.0325613165063459,0.02448112422355,0.0489622484471,recent_volatility_fallback,-0.0169576723679924,0.0320045760791076,0.02448112422355,0.0489622484471,recent_volatility_fallback,-0.0169576723679924,0.0320045760791076,0.02448112422355,0.0489622484471,recent_volatility_fallback
FOMC_0277,2009-09-22,QQQ_ret,0.0019,0.0073318520095324,0.0032893649302423,0.0032893649302423,0.0051450851865265,0.0001761645405151,0.949166777062668,0.005008974019438,0.005008974019438,0.007818200273345,0.0003308186958207,0.9380466445182736,0.015147203952074,0.015147203952074,0.0226798217441342,0.0007449312279077,0.953125822884748,0.0061564553529024,0.0061564553529024,0.0055408098176121,0.0004750796775362,0.9283606346099426,0.0079590091481804,0.0079590091481804,0.0110812774340681,0.001248122397327,0.8644397513432376,0.0099183088168501,0.0099183088168501,0.0089264779351651,0.0016519862159382,0.8572218959433816,0.8752890077613862,3.0,0.16686138863906,0.0118584113029077,0.0101074025375762,0.5398577985976623,-0.0266766434852199,0.0332553733457045,0.0299660084154622,0.0599320168309245,recent_volatility_fallback,-0.0249570343960242,0.0349749824349003,0.0299660084154622,0.0599320168309245,recent_volatility_fallback,-0.0148188044633882,0.0451132123675363,0.0299660084154622,0.0599320168309245,recent_volatility_fallback,-0.0238095530625598,0.0361224637683646,0.0299660084154622,0.0599320168309245,recent_volatility_fallback,-0.0220069992672817,0.0379250175636427,0.0299660084154622,0.0599320168309245,recent_volatility_fallback,-0.0226341564059298,0.0372978604249947,0.0299660084154622,0.0599320168309245,recent_volatility_fallback,-0.020047699598612,0.0398843172323124,0.0299660084154622,0.0599320168309245,recent_volatility_fallback,-0.0181075971125545,0.04182441971837,0.0299660084154622,0.0599320168309245,recent_volatility_fallback,-0.0181075971125545,0.04182441971837,0.0299660084154622,0.0599320168309245,recent_volatility_fallback
FOMC_0277,2009-09-22,SPY_ret,0.0058,0.0035214756986585,0.0107124477624893,0.0107124477624893,0.0157959486033961,0.0023261898758253,0.8215927034495685,0.0133799565955996,0.0133799565955996,0.0201900582239162,0.0011677708858542,0.9197283503814248,0.0153070008382201,0.0153070008382201,0.0236966561056155,0.0019363766660572,0.8877032331624573,0.0113064609467983,0.0113064609467983,0.0159010157987258,0.0017999219891086,0.8626683941256278,0.0119506746530532,0.0119506746530532,0.0172180418156808,0.001495764957359,0.888761345879674,0.0148029740899801,0.0148029740899801,0.0213139196753679,0.0005129488670503,0.9665088069731396,0.8752890077613862,3.0,0.1632145907827877,0.0149059192886174,0.0081524068673799,0.6464442702098636,-0.013644754567189,0.0350696500921676,0.0243572023296783,0.0487144046593567,recent_volatility_fallback,-0.0109772457340787,0.037737158925278,0.0243572023296783,0.0487144046593567,recent_volatility_fallback,-0.0090502014914582,0.0396642031678984,0.0243572023296783,0.0487144046593567,recent_volatility_fallback,-0.01305074138288,0.0356636632764766,0.0243572023296783,0.0487144046593567,recent_volatility_fallback,-0.012406527676625,0.0363078769827316,0.0243572023296783,0.0487144046593567,recent_volatility_fallback,-0.0208357266310198,0.0278786780283368,0.0243572023296783,0.0487144046593567,recent_volatility_fallback,-0.0095542282396982,0.0391601764196584,0.0243572023296783,0.0487144046593567,recent_volatility_fallback,-0.0094512830410608,0.0392631216182958,0.0243572023296783,0.0487144046593567,recent_volatility_fallback,-0.0094512830410608,0.0392631216182958,0.0243572023296783,0.0487144046593567,recent_volatility_fallback
FOMC_0276,2009-11-04,QQQ_ret,0.0017,-0.0037357112469822,0.0050454036332666,0.0050454036332666,0.0079348223632342,0.0002097910616739,0.9600793739060351,0.0056406825780868,0.0056406825780868,0.0088837281959231,0.0002044898807242,0.9650156548293916,0.0053159969858825,0.0053159969858825,0.0082295938712845,0.000304666976172,0.9457952946161134,0.0080882291309535,0.0080882291309535,0.0072794062178581,0.0003763932383845,0.9555334216583352,0.0075066552497446,0.0075066552497446,0.0067559897247701,0.0007629541644291,0.9077401115798064,0.0050406305119395,0.0050406305119395,0.0045365674607455,0.0005862228204728,0.8958171212199142,0.9413533233040629,3.0,0.2771671998884177,0.0032601455516942,0.0094602747664769,0.2562928666836908,-0.0248622359623654,0.0349530432288988,0.0299076395956321,0.0598152791912642,recent_volatility_fallback,-0.0242669570175452,0.0355483221737189,0.0299076395956321,0.0598152791912642,recent_volatility_fallback,-0.0245916426097496,0.0352236365815146,0.0299076395956321,0.0598152791912642,recent_volatility_fallback,-0.0218194104646785,0.0379958687265856,0.0299076395956321,0.0598152791912642,recent_volatility_fallback,-0.0224009843458874,0.0374142948453767,0.0299076395956321,0.0598152791912642,recent_volatility_fallback,-0.0336433508426143,0.0261719283486498,0.0299076395956321,0.0598152791912642,recent_volatility_fallback,-0.0248670090836925,0.0349482701075716,0.0299076395956321,0.0598152791912642,recent_volatility_fallback,-0.0266474940439378,0.0331677851473263,0.0299076395956321,0.0598152791912642,recent_volatility_fallback,-0.0266474940439378,0.0331677851473263,0.0299076395956321,0.0598152791912642,recent_volatility_fallback
FOMC_0276,2009-11-04,SPY_ret,0.0026,-0.0032603392562938,0.0079390281811356,0.0079390281811356,0.0121610920196925,0.0016652144897213,0.8266169636733711,0.0074679768644273,0.0074679768644273,0.011486547270849,0.0009268511547574,0.8895927291700773,0.0021177062066271,0.0021177062066271,0.0031572267438347,0.0013382204699558,0.6127763338305763,0.0070255880244076,0.0070255880244076,0.0106533457075037,0.0016105070710495,0.8135146511942337,0.0069120773114264,0.0069120773114264,0.010354834856997,0.0013317624923473,0.8384538141709288,0.0020382755086757,0.0020382755086757,0.0030081428301144,0.0021453147083312,0.4872084814389705,0.9413533233040629,3.0,0.25,0.0008206650900483,0.0088923062593275,0.0844926043331766,-0.016352117762374,0.0322301741246453,0.0242911459435097,0.0485822918870194,recent_volatility_fallback,-0.0168231690790823,0.031759122807937,0.0242911459435097,0.0485822918870194,recent_volatility_fallback,-0.0221734397368825,0.0264088521501369,0.0242911459435097,0.0485822918870194,recent_volatility_fallback,-0.017265557919102,0.0313167339679173,0.0242911459435097,0.0485822918870194,recent_volatility_fallback,-0.0173790686320833,0.0312032232549361,0.0242911459435097,0.0485822918870194,recent_volatility_fallback,-0.0275514851998035,0.0210308066872159,0.0242911459435097,0.0485822918870194,recent_volatility_fallback,-0.0222528704348339,0.0263294214521854,0.0242911459435097,0.0485822918870194,recent_volatility_fallback,-0.0234704808534613,0.025111811033558,0.0242911459435097,0.0485822918870194,recent_volatility_fallback,-0.0234704808534613,0.025111811033558,0.0242911459435097,0.0485822918870194,recent_volatility_fallback
