event_id,date,asset_target,actual,actual_direction,pred_case_model,case_direction,pred_baseline_reg,pred_baseline,prob_up_baseline,threshold_baseline,pred_std_baseline,confidence_baseline,baseline_direction,pred_shock_main_reg,pred_shock_main,prob_up_shock_main,threshold_shock_main,pred_std_shock_main,confidence_shock_main,shock_main_direction,pred_shock_interactions_reg,pred_shock_interactions,prob_up_shock_interactions,threshold_shock_interactions,pred_std_shock_interactions,confidence_shock_interactions,shock_interactions_direction,pred_rag_memory_reg,pred_rag_memory,prob_up_rag_memory,threshold_rag_memory,pred_std_rag_memory,confidence_rag_memory,rag_memory_direction,pred_shock_rag_reg,pred_shock_rag,prob_up_shock_rag,threshold_shock_rag,pred_std_shock_rag,confidence_shock_rag,shock_rag_direction,pred_fusion_reg,pred_fusion,prob_up_fusion,threshold_fusion,pred_std_fusion,confidence_fusion,fusion_direction,case_avg_similarity,case_neighbor_count,case_weight_final,pred_final,final_direction,bayesian_std_final,bayesian_confidence_final,pred_interval_low_90_baseline,pred_interval_high_90_baseline,pred_interval_half_width_90_baseline,pred_interval_width_90_baseline,pred_interval_source_90_baseline,pred_interval_low_90_shock_main,pred_interval_high_90_shock_main,pred_interval_half_width_90_shock_main,pred_interval_width_90_shock_main,pred_interval_source_90_shock_main,pred_interval_low_90_shock_interactions,pred_interval_high_90_shock_interactions,pred_interval_half_width_90_shock_interactions,pred_interval_width_90_shock_interactions,pred_interval_source_90_shock_interactions,pred_interval_low_90_rag_memory,pred_interval_high_90_rag_memory,pred_interval_half_width_90_rag_memory,pred_interval_width_90_rag_memory,pred_interval_source_90_rag_memory,pred_interval_low_90_shock_rag,pred_interval_high_90_shock_rag,pred_interval_half_width_90_shock_rag,pred_interval_width_90_shock_rag,pred_interval_source_90_shock_rag,pred_interval_low_90_case_model,pred_interval_high_90_case_model,pred_interval_half_width_90_case_model,pred_interval_width_90_case_model,pred_interval_source_90_case_model,pred_interval_low_90_fusion,pred_interval_high_90_fusion,pred_interval_half_width_90_fusion,pred_interval_width_90_fusion,pred_interval_source_90_fusion,pred_interval_low_90_fusion_case,pred_interval_high_90_fusion_case,pred_interval_half_width_90_fusion_case,pred_interval_width_90_fusion_case,pred_interval_source_90_fusion_case,pred_interval_low_90,pred_interval_high_90,pred_interval_half_width_90,pred_interval_width_90,pred_interval_source_90
FOMC_0293,2008-12-16,QQQ_ret,0.0482,1,0.02961221257889218,1,-0.020423922139198653,-0.029529897499892658,0.37286783482839914,0.48,0.0,1.0,0,-0.0360063023139436,-0.029529897499892658,0.39558002786423924,0.48,0.0,1.0,0,-0.029786956570091238,-0.029529897499892658,0.25912104339912856,0.5,3.469446951953614e-18,0.9999999999999998,0,-0.026401871655404086,0.029529897499892658,0.6474108597071667,0.54,0.0,1.0,1,-0.037294946723522196,-0.029529897499892658,0.583438729640741,0.54,0.0,1.0,1,-0.034026984773272706,-0.029529897499892658,0.3155920562333332,0.48,0.0,1.0,0,0.8816587956140742,3.0,0.20684017849510744,-0.021621166118274384,0,0.008657897204286962,0.7140633363493378,-0.05720363001407777,-0.0018561649857075403,0.027673732514185118,0.055347465028370235,recent_volatility_fallback,-0.05720363001407777,-0.0018561649857075403,0.027673732514185118,0.055347465028370235,recent_volatility_fallback,-0.05720363001407777,-0.0018561649857075403,0.027673732514185118,0.055347465028370235,recent_volatility_fallback,0.0018561649857075403,0.05720363001407777,0.027673732514185118,0.055347465028370235,recent_volatility_fallback,-0.05720363001407777,-0.0018561649857075403,0.027673732514185118,0.055347465028370235,recent_volatility_fallback,0.001938480064707062,0.0572859450930773,0.027673732514185118,0.055347465028370235,recent_volatility_fallback,-0.05720363001407777,-0.0018561649857075403,0.027673732514185118,0.055347465028370235,recent_volatility_fallback,-0.049294898632459505,0.0060525663959107336,0.027673732514185118,0.055347465028370235,recent_volatility_fallback,-0.049294898632459505,0.0060525663959107336,0.027673732514185118,0.055347465028370235,recent_volatility_fallback
FOMC_0293,2008-12-16,SPY_ret,0.0471,1,0.02909390575989359,1,-0.02847577423774072,0.022655967339232926,0.6681971189909467,0.48,3.469446951953614e-18,0.9999999999999998,1,-0.03428353303725041,-0.022655967339232926,0.40189793108619837,0.46,0.0,1.0,0,-0.02555581394142293,-0.022655967339232926,0.22127306517722936,0.46,3.469446951953614e-18,0.9999999999999998,0,-0.02631976503749255,0.022655967339232926,0.651764703050774,0.46,3.469446951953614e-18,0.9999999999999998,1,-0.03585991273432249,0.022655967339232926,0.5310131518808987,0.46,0.0,1.0,1,-0.0265046330247155,-0.022655967339232926,0.29194881341860807,0.46,3.469446951953614e-18,0.9999999999999998,0,0.8816587956140742,3.0,0.21746526472092031,-0.013112492609425945,0,0.006639770252049391,0.6638477860945541,0.0014240893756089293,0.04388784530285692,0.021231877963623996,0.04246375592724799,recent_volatility_fallback,-0.04388784530285692,-0.0014240893756089293,0.021231877963623996,0.04246375592724799,recent_volatility_fallback,-0.04388784530285692,-0.0014240893756089293,0.021231877963623996,0.04246375592724799,recent_volatility_fallback,0.0014240893756089293,0.04388784530285692,0.021231877963623996,0.04246375592724799,recent_volatility_fallback,0.0014240893756089293,0.04388784530285692,0.021231877963623996,0.04246375592724799,recent_volatility_fallback,0.007862027796269593,0.050325783723517585,0.021231877963623996,0.04246375592724799,recent_volatility_fallback,-0.04388784530285692,-0.0014240893756089293,0.021231877963623996,0.04246375592724799,recent_volatility_fallback,-0.03434437057304994,0.008119385354198051,0.021231877963623996,0.04246375592724799,recent_volatility_fallback,-0.03434437057304994,0.008119385354198051,0.021231877963623996,0.04246375592724799,recent_volatility_fallback
FOMC_0290,2009-01-28,QQQ_ret,0.0353,1,0.03413459586803401,1,0.005620316092673831,0.00948428340638709,0.7083015263408752,0.48,0.0,1.0,1,0.004236512617845483,0.007149115042614252,0.7391673376107795,0.48,0.0,1.0,1,0.018531981713379435,0.0312727191413278,0.7642336577960401,0.5,0.0,1.0,1,0.0008599835672226504,0.0007739852105003854,0.5057468642443823,0.54,0.0,1.0,0,0.007161845162803636,0.006445660646523272,0.5003248317388688,0.54,0.0,1.0,0,0.010661905929483803,0.017337362418899625,0.6519330230101719,0.48,0.0,1.0,1,0.8966092939429742,3.0,0.2281463581739464,0.026461987572146538,1,0.009215514093093234,0.7416996403907895,-0.0198231253543114,0.038791692167085584,0.02930740876069849,0.05861481752139698,recent_volatility_fallback,-0.02215829371808424,0.03645652380331274,0.02930740876069849,0.05861481752139698,recent_volatility_fallback,0.0019653103806293107,0.06058012790202629,0.02930740876069849,0.05861481752139698,recent_volatility_fallback,-0.028533423550198105,0.030081393971198876,0.02930740876069849,0.05861481752139698,recent_volatility_fallback,-0.02286174811417522,0.03575306940722176,0.02930740876069849,0.05861481752139698,recent_volatility_fallback,0.004827187107335519,0.0634420046287325,0.02930740876069849,0.05861481752139699,recent_volatility_fallback,-0.011970046341798865,0.046644771179598116,0.02930740876069849,0.05861481752139698,recent_volatility_fallback,-0.0028454211885519526,0.05576939633284503,0.02930740876069849,0.05861481752139698,recent_volatility_fallback,-0.0028454211885519526,0.05576939633284503,0.02930740876069849,0.05861481752139698,recent_volatility_fallback
FOMC_0290,2009-01-28,SPY_ret,0.0338,1,0.03375674649456235,1,-0.004006970940282688,0.0062208223847888735,0.7435477090540756,0.48,0.0,1.0,1,-0.001437048531365314,0.0019154148753132007,0.5508726128959118,0.46,0.0,1.0,1,0.0044937086061617405,0.006976482611066102,0.7124557286265749,0.46,0.0,1.0,1,0.011167054265641716,0.017336851747408764,0.768983640291805,0.46,0.0,1.0,1,0.012705600503710602,0.019725444782010708,0.7273185585085606,0.46,0.0,1.0,1,0.005989875556727564,0.009299281801819543,0.8488924500995314,0.46,0.0,1.0,1,0.8966092939429742,3.0,0.23345435074030207,0.017260330843780324,1,0.00733711257920989,0.701712512550092,-0.016888476267389117,0.029330121036966868,0.023109298652177993,0.046218597304355985,recent_volatility_fallback,-0.02119388377686479,0.025024713527491194,0.023109298652177993,0.046218597304355985,recent_volatility_fallback,-0.01613281604111189,0.030085781263244096,0.023109298652177993,0.046218597304355985,recent_volatility_fallback,-0.005772446904769229,0.04044615039958675,0.023109298652177993,0.046218597304355985,recent_volatility_fallback,-0.0033838538701672846,0.0428347434341887,0.023109298652177993,0.046218597304355985,recent_volatility_fallback,0.010647447842384354,0.05686604514674034,0.023109298652177993,0.046218597304355985,recent_volatility_fallback,-0.01381001685035845,0.03240858045399753,0.023109298652177993,0.046218597304355985,recent_volatility_fallback,-0.005848967808397668,0.04036962949595832,0.023109298652177993,0.046218597304355985,recent_volatility_fallback,-0.005848967808397668,0.04036962949595832,0.023109298652177993,0.046218597304355985,recent_volatility_fallback
FOMC_0287,2009-03-17,QQQ_ret,0.0377,1,0.021365954039554148,1,0.013782846960691153,0.02325855424616632,0.8026556166433899,0.48,0.0,1.0,1,0.007466785709340766,0.012600200884512544,0.8211444744482123,0.54,0.0,1.0,1,0.01344202748214422,-0.019159620484565966,0.4798390949361348,0.56,0.0,1.0,0,0.014487331022581562,0.013038597920323407,0.5829042492608152,0.54,1.734723475976807e-18,0.9999999999999998,1,0.012390362916632524,0.011151326624969272,0.6022034002662282,0.58,0.0,1.0,1,0.010991506176233352,0.014947303107485719,0.5302380809462651,0.48,0.0,1.0,1,0.9062997817907814,3.0,0.24332974788581882,0.02063643977569126,1,0.009473426043412171,0.6853714674770699,-0.006822727107969287,0.05333983560030193,0.030081281354135608,0.060162562708271215,recent_volatility_fallback,-0.017481080469623066,0.04268148223864815,0.030081281354135608,0.060162562708271215,recent_volatility_fallback,-0.04924090183870157,0.010921660869569642,0.030081281354135608,0.06016256270827121,recent_volatility_fallback,-0.0170426834338122,0.04311987927445901,0.030081281354135608,0.06016256270827121,recent_volatility_fallback,-0.018929954729166337,0.04123260797910488,0.030081281354135608,0.060162562708271215,recent_volatility_fallback,-0.00871532731458146,0.051447235393689755,0.030081281354135608,0.060162562708271215,recent_volatility_fallback,-0.015133978246649889,0.04502858446162133,0.030081281354135608,0.060162562708271215,recent_volatility_fallback,-0.009444841578444347,0.050717721129826865,0.030081281354135608,0.06016256270827121,recent_volatility_fallback,-0.009444841578444347,0.050717721129826865,0.030081281354135608,0.06016256270827121,recent_volatility_fallback
FOMC_0287,2009-03-17,SPY_ret,0.0306,1,0.020915495441937968,1,0.0022250257805952614,0.003454352524374143,0.7000951718871795,0.46,0.0,1.0,1,0.00786485534516104,0.011145682937875583,0.5927455428706758,0.46,0.0,1.0,1,-0.003422543231357623,-0.0030802889082218606,0.4905971629008726,0.46,0.0,1.0,1,0.02689771972177073,0.025616618747922,0.8538718587608122,0.48,3.469446951953614e-18,0.9999999999999998,1,0.014944277729819369,0.02320099117554457,0.8103005623853993,0.46,0.0,1.0,1,0.016603276096409953,0.025616618747922,0.7540977403926729,0.48,0.0,1.0,1,0.9062997817907814,3.0,0.2412815418405842,0.025616618747922,1,0.007592583552388475,0.7713711640092863,-0.02055207875939276,0.027460783808141043,0.0240064312837669,0.0480128625675338,recent_volatility_fallback,-0.012860748345891317,0.03515211422164248,0.0240064312837669,0.0480128625675338,recent_volatility_fallback,-0.02708672019198876,0.02092614237554504,0.0240064312837669,0.0480128625675338,recent_volatility_fallback,0.0016101874641550988,0.0496230500316889,0.0240064312837669,0.0480128625675338,recent_volatility_fallback,-0.0008054401082223314,0.04720742245931147,0.0240064312837669,0.0480128625675338,recent_volatility_fallback,-0.0030909358418289325,0.04492192672570487,0.0240064312837669,0.0480128625675338,recent_volatility_fallback,0.0016101874641550988,0.0496230500316889,0.0240064312837669,0.0480128625675338,recent_volatility_fallback,0.0016101874641550988,0.0496230500316889,0.0240064312837669,0.0480128625675338,recent_volatility_fallback,0.0016101874641550988,0.0496230500316889,0.0240064312837669,0.0480128625675338,recent_volatility_fallback
FOMC_0285,2009-04-29,QQQ_ret,0.0138,1,0.028430508481945716,1,0.016898535618564043,0.028516278856326824,0.799331168692481,0.48,0.0,1.0,1,0.010341154487021414,0.017029454587516958,0.7213784324211833,0.54,0.0,1.0,1,0.005683894141006398,0.005115504726905758,0.5493514951710491,0.56,0.0,1.0,0,0.020520342383525906,0.032875377532686476,0.7506569279165392,0.54,0.0,1.0,1,0.022614200315730484,0.032875377532686476,0.7413825318433843,0.58,0.0,1.0,1,0.01257053145950103,0.01819557979953341,0.5702760958504467,0.48,0.0,1.0,1,0.928847352138245,3.0,0.28561746214363604,0.026398567693781405,1,0.009739392999566245,0.7304941917682419,-0.0022926463743050685,0.05932520408695872,0.030808925230631893,0.061617850461263786,recent_volatility_fallback,-0.013779470643114935,0.047838379818148855,0.030808925230631893,0.06161785046126379,recent_volatility_fallback,-0.025693420503726135,0.035924429957537654,0.030808925230631893,0.06161785046126379,recent_volatility_fallback,0.0020664523020545826,0.06368430276331837,0.030808925230631893,0.06161785046126378,recent_volatility_fallback,0.0020664523020545826,0.06368430276331837,0.030808925230631893,0.06161785046126378,recent_volatility_fallback,-0.002378416748686177,0.05923943371257761,0.030808925230631893,0.061617850461263786,recent_volatility_fallback,-0.012613345431098481,0.049004505030165305,0.030808925230631893,0.061617850461263786,recent_volatility_fallback,-0.004410357536850488,0.057207492924413295,0.030808925230631893,0.06161785046126378,recent_volatility_fallback,-0.004410357536850488,0.057207492924413295,0.030808925230631893,0.06161785046126378,recent_volatility_fallback
FOMC_0285,2009-04-29,SPY_ret,0.0213,1,0.02245880622671511,1,0.004775581710644808,0.004298023539580327,0.5029783216021948,0.46,0.0,1.0,1,0.019567551988833806,0.026299700911903073,0.6272936073888188,0.46,0.0,1.0,1,0.00920938050704956,0.013118096258215648,0.5963615665448652,0.46,0.0,1.0,1,0.03067727014521009,0.026299700911903073,0.9069794048166848,0.48,3.469446951953614e-18,0.9999999999999998,1,0.025118349323623956,0.026299700911903073,0.9291203592966467,0.46,0.0,1.0,1,0.022191113406439675,0.026299700911903073,0.8352635875780352,0.48,0.0,1.0,1,0.928847352138245,3.0,0.25,0.026299700911903073,1,0.007815906857172749,0.7708994481624926,-0.020348553315003123,0.028944600394163775,0.02464657685458345,0.0492931537091669,recent_volatility_fallback,0.0016531240573196236,0.050946277766486525,0.02464657685458345,0.0492931537091669,recent_volatility_fallback,-0.011528480596367801,0.037764673112799095,0.02464657685458345,0.0492931537091669,recent_volatility_fallback,0.0016531240573196236,0.050946277766486525,0.02464657685458345,0.0492931537091669,recent_volatility_fallback,0.0016531240573196236,0.050946277766486525,0.02464657685458345,0.0492931537091669,recent_volatility_fallback,-0.0021877706278683393,0.04710538308129856,0.02464657685458345,0.0492931537091669,recent_volatility_fallback,0.0016531240573196236,0.050946277766486525,0.02464657685458345,0.0492931537091669,recent_volatility_fallback,0.0016531240573196236,0.050946277766486525,0.02464657685458345,0.0492931537091669,recent_volatility_fallback,0.0016531240573196236,0.050946277766486525,0.02464657685458345,0.0492931537091669,recent_volatility_fallback
FOMC_0282,2009-06-24,QQQ_ret,0.0166,1,-0.0011223088485798082,0,0.0031603058872595622,0.004747599212616352,0.5953185809195849,0.48,0.0,1.0,1,0.008988455789808317,0.01325114934122353,0.6425101352781116,0.54,0.0,1.0,1,0.005047541238023416,0.007050437723807238,0.6271114806842373,0.56,0.0,1.0,1,0.02673041283459244,0.032931144980431856,0.7703378081662093,0.54,0.0,1.0,1,0.018282224041793128,0.030643587001311662,0.7748073571358054,0.58,0.0,1.0,1,0.017709237162798264,0.028516193149506496,0.6446829782313765,0.48,0.0,1.0,1,0.9331673589402523,3.0,0.23370522906470712,0.026986900313636198,1,0.009622808373858434,0.7371515346512222,-0.02611358808333121,0.03560878650856392,0.030861187295947563,0.06172237459189513,recent_volatility_fallback,-0.01761003795472403,0.044112336637171096,0.030861187295947563,0.06172237459189513,recent_volatility_fallback,-0.023810749572140327,0.0379116250197548,0.030861187295947563,0.06172237459189513,recent_volatility_fallback,0.002069957684484293,0.06379233227637943,0.030861187295947563,0.061722374591895134,recent_volatility_fallback,-0.00021760029463590083,0.06150477429725923,0.030861187295947563,0.06172237459189513,recent_volatility_fallback,-0.03198349614452737,0.029738878447367754,0.030861187295947563,0.06172237459189513,recent_volatility_fallback,-0.002344994146441067,0.059377380445454056,0.030861187295947563,0.06172237459189513,recent_volatility_fallback,-0.0038742869823113653,0.057848087609583765,0.030861187295947563,0.06172237459189513,recent_volatility_fallback,-0.0038742869823113653,0.057848087609583765,0.030861187295947563,0.06172237459189513,recent_volatility_fallback
FOMC_0282,2009-06-24,SPY_ret,0.0086,1,-0.0009106180708573779,0,0.001954637557143057,0.0025062143191414534,0.5256838593321844,0.46,0.0,1.0,1,0.0013197596280988709,0.0017863532720721392,0.5611400813537094,0.46,0.0,1.0,1,0.001986137485452407,0.002496403283370018,0.51312478680715,0.46,0.0,1.0,1,0.009312061428205525,0.014456975367289078,0.8072842236460528,0.48,0.0,1.0,1,0.010335233143578131,0.016045449455405047,0.8548036365024616,0.46,0.0,1.0,1,0.004496640088479253,0.006726089847952145,0.6518278112092719,0.48,0.0,1.0,1,0.9331673589402523,3.0,0.2274014086733768,0.005737915466025886,1,0.007874931174302413,0.4215078155621791,-0.022412570216492168,0.027424998854775073,0.02491878453563362,0.04983756907126724,recent_volatility_fallback,-0.02313243126356148,0.02670513780770576,0.02491878453563362,0.04983756907126724,recent_volatility_fallback,-0.022422381252263604,0.027415187819003636,0.02491878453563362,0.04983756907126724,recent_volatility_fallback,-0.010461809168344542,0.0393757599029227,0.02491878453563362,0.04983756907126724,recent_volatility_fallback,-0.008873335080228573,0.04096423399103867,0.02491878453563362,0.04983756907126724,recent_volatility_fallback,-0.025829402606490998,0.024008166464776243,0.02491878453563362,0.04983756907126724,recent_volatility_fallback,-0.018192694687681477,0.031644874383585764,0.02491878453563362,0.04983756907126724,recent_volatility_fallback,-0.019180869069607732,0.030656700001659508,0.02491878453563362,0.04983756907126724,recent_volatility_fallback,-0.019180869069607732,0.030656700001659508,0.02491878453563362,0.04983756907126724,recent_volatility_fallback
FOMC_0280,2009-08-11,QQQ_ret,-0.0086,0,-0.00017972961661226624,0,0.013958170997043103,0.02355441355751024,0.712783937399095,0.48,0.0,1.0,1,0.015247502049654285,0.024541632074602363,0.704366168522743,0.54,0.0,1.0,1,0.007461019527127274,0.010830105216252911,0.6521409613564298,0.56,8.673617379884035e-19,0.9999999999999998,1,0.017179867888552497,0.02899102706193234,0.8549826596158646,0.54,0.0,1.0,1,0.013050943830973955,0.02202346771476855,0.8495536440214967,0.58,0.0,1.0,1,0.011853709979314443,0.020003135590093122,0.7711547181095944,0.48,0.0,1.0,1,0.9324173532512623,3.0,0.22255652018338812,0.01938913417794799,1,0.009427079346223834,0.6728551422320782,-0.006287335540691091,0.053396162655711565,0.02984174909820133,0.05968349819640266,recent_volatility_fallback,-0.0053001170235989666,0.054383381172803696,0.02984174909820133,0.05968349819640266,recent_volatility_fallback,-0.01901164388194842,0.04067185431445424,0.02984174909820133,0.05968349819640266,recent_volatility_fallback,-0.0008507220362689895,0.058832776160133674,0.02984174909820133,0.05968349819640266,recent_volatility_fallback,-0.007818281383432778,0.05186521681296988,0.02984174909820133,0.05968349819640266,recent_volatility_fallback,-0.030021478714813594,0.029662019481589065,0.02984174909820133,0.05968349819640266,recent_volatility_fallback,-0.009838613508108208,0.049844884688294455,0.02984174909820133,0.05968349819640266,recent_volatility_fallback,-0.010452614920253341,0.049230883276149315,0.02984174909820133,0.05968349819640266,recent_volatility_fallback,-0.010452614920253341,0.049230883276149315,0.02984174909820133,0.05968349819640266,recent_volatility_fallback
FOMC_0280,2009-08-11,SPY_ret,-0.0125,0,0.0018945601083973076,1,0.011565716550252594,0.01795577494426715,0.6706154502812447,0.46,0.0,1.0,1,0.015054917449480513,0.023372759340318496,0.8469083516422163,0.46,1.734723475976807e-18,0.9999999999999998,1,0.01585481431756603,0.024614599228021262,0.8540300955706419,0.46,0.0,1.0,1,0.013919360579429932,0.02160980729956497,0.9031589073619536,0.48,0.0,1.0,1,0.015370786051831281,0.023863145345468063,0.9447742324187332,0.46,1.734723475976807e-18,0.9999999999999998,1,0.011628772508262592,0.018053669319077675,0.9108388294003632,0.48,0.0,1.0,1,0.9324173532512623,3.0,0.24865045174376385,0.016141054441174963,1,0.007852817392503151,0.6727158428578723,-0.006525349279282892,0.04243689916781719,0.024481124223550043,0.04896224844710008,recent_volatility_fallback,-0.0011083648832315475,0.047853883563868535,0.024481124223550043,0.04896224844710008,recent_volatility_fallback,0.0001334750044712195,0.0490957234515713,0.024481124223550043,0.04896224844710008,recent_volatility_fallback,-0.0028713169239850747,0.04609093152311501,0.024481124223550043,0.048962248447100086,recent_volatility_fallback,-0.0006179788780819803,0.048344269569018106,0.024481124223550043,0.048962248447100086,recent_volatility_fallback,-0.022586564115152735,0.02637568433194735,0.024481124223550043,0.048962248447100086,recent_volatility_fallback,-0.006427454904472368,0.04253479354262772,0.024481124223550043,0.04896224844710009,recent_volatility_fallback,-0.00834006978237508,0.040622178664725006,0.024481124223550043,0.048962248447100086,recent_volatility_fallback,-0.00834006978237508,0.040622178664725006,0.024481124223550043,0.048962248447100086,recent_volatility_fallback
FOMC_0277,2009-09-22,QQQ_ret,0.0019,1,0.007331852009532437,1,0.010383999959729167,0.014174922525572451,0.532605000244116,0.48,0.0,1.0,1,0.00891712499276643,0.008025412493489788,0.572647584671599,0.54,0.0,1.0,1,0.019573606306473545,0.01761624567582619,0.5405709288345241,0.56,0.0,1.0,0,0.014738322899437845,0.024870919892801366,0.752603390412878,0.54,1.734723475976807e-18,0.9999999999999998,1,0.012727508331381782,0.019938494628685483,0.7247163458928252,0.58,0.0,1.0,1,0.01720446748680546,0.026512442370624046,0.6130380832027058,0.48,0.0,1.0,1,0.8752890077613862,3.0,0.16686138863906008,0.029139928035069162,1,0.009281409429607122,0.7584309233782017,-0.015791085889889818,0.04414093094103472,0.029966008415462268,0.059932016830924535,recent_volatility_fallback,-0.021940595921972478,0.03799142090895206,0.029966008415462268,0.059932016830924535,recent_volatility_fallback,-0.012349762739636078,0.04758225409128845,0.029966008415462268,0.05993201683092453,recent_volatility_fallback,-0.005095088522660902,0.05483692830826363,0.029966008415462268,0.05993201683092453,recent_volatility_fallback,-0.010027513786776784,0.04990450304414775,0.029966008415462268,0.059932016830924535,recent_volatility_fallback,-0.02263415640592983,0.03729786042499471,0.029966008415462268,0.05993201683092454,recent_volatility_fallback,-0.0034535660448382216,0.056478450786086314,0.029966008415462268,0.059932016830924535,recent_volatility_fallback,-0.0008260803803931058,0.05910593645053143,0.029966008415462268,0.059932016830924535,recent_volatility_fallback,-0.0008260803803931058,0.05910593645053143,0.029966008415462268,0.059932016830924535,recent_volatility_fallback
FOMC_0277,2009-09-22,SPY_ret,0.0058,1,0.003521475698658535,1,0.011878046222075951,0.018440666759772913,0.7304183948967692,0.46,0.0,1.0,1,0.014172696459696507,0.022003111253678827,0.6837261737945461,0.46,0.0,1.0,1,0.01644296132279308,0.025527697453636256,0.8084497868206993,0.46,0.0,1.0,1,0.010930748624928386,0.009837673762435547,0.4681710979229662,0.48,0.0,1.0,0,0.01644956658956814,0.024488779664284466,0.6283074973077568,0.46,0.0,1.0,1,0.01297893970895465,0.020149803898152092,0.7390181292993947,0.48,1.734723475976807e-18,0.9999999999999998,1,0.8752890077613862,3.0,0.16321459078278777,0.020051190833020337,1,0.007895932433854787,0.7174689669078298,-0.005916535569905443,0.04279786908945127,0.024357202329678355,0.04871440465935671,recent_volatility_fallback,-0.0023540910759995287,0.04636031358335718,0.024357202329678355,0.04871440465935671,recent_volatility_fallback,0.0011704951239579,0.04988489978331461,0.024357202329678355,0.04871440465935671,recent_volatility_fallback,-0.014519528567242809,0.0341948760921139,0.024357202329678355,0.04871440465935671,recent_volatility_fallback,0.00013157733460611096,0.048845981993962825,0.024357202329678355,0.04871440465935671,recent_volatility_fallback,-0.02083572663101982,0.027878678028336892,0.024357202329678355,0.04871440465935671,recent_volatility_fallback,-0.004207398431526264,0.04450700622783045,0.024357202329678355,0.04871440465935671,recent_volatility_fallback,-0.004306011496658019,0.04440839316269869,0.024357202329678355,0.04871440465935671,recent_volatility_fallback,-0.004306011496658019,0.04440839316269869,0.024357202329678355,0.04871440465935671,recent_volatility_fallback
FOMC_0276,2009-11-04,QQQ_ret,0.0017,1,-0.003735711246982233,0,0.005878589452954917,0.009920119701861423,0.7185107055000186,0.48,0.0,1.0,1,0.004363148110508604,0.006938221913229603,0.6955141104542206,0.54,0.0,1.0,1,0.0043915635667220706,0.006434588179954866,0.6583843506505286,0.56,0.0,1.0,1,0.017700629835046867,-0.028727802244788013,0.3694939781399815,0.54,0.0,1.0,0,0.013600910645181203,-0.022503993955486197,0.39504244682878814,0.58,1.734723475976807e-18,0.9999999999999998,0,0.006984302716777452,0.006285872445099707,0.4869368119063539,0.48,0.0,1.0,1,0.9413533233040627,3.0,0.27716719988841776,0.0043852726933974046,1,0.009167163356240578,0.32357868663233275,-0.0199875198937707,0.03982775929749355,0.029907639595632123,0.059815279191264246,recent_volatility_fallback,-0.022969417682402522,0.036845861508861724,0.029907639595632123,0.059815279191264246,recent_volatility_fallback,-0.023473051415677258,0.03634222777558699,0.029907639595632123,0.059815279191264246,recent_volatility_fallback,-0.05863544184042013,0.0011798373508441103,0.029907639595632123,0.05981527919126424,recent_volatility_fallback,-0.05241163355111832,0.007403645640145926,0.029907639595632123,0.05981527919126424,recent_volatility_fallback,-0.033643350842614356,0.02617192834864989,0.029907639595632123,0.059815279191264246,recent_volatility_fallback,-0.023621767150532415,0.03619351204073183,0.029907639595632123,0.059815279191264246,recent_volatility_fallback,-0.02552236690223472,0.03429291228902953,0.029907639595632123,0.05981527919126425,recent_volatility_fallback,-0.02552236690223472,0.03429291228902953,0.029907639595632123,0.05981527919126425,recent_volatility_fallback
FOMC_0276,2009-11-04,SPY_ret,0.0026,1,-0.003260339256293812,0,0.018169605573264438,0.024750293165645077,0.5654315986363856,0.46,0.0,1.0,1,0.0069949574014970635,0.009581497187887646,0.5692035065420561,0.46,0.0,1.0,1,0.009040921844122673,0.008136829659710406,0.45757645426256216,0.46,0.0,1.0,0,0.007850571284489256,-0.01029324468554198,0.3999274820143586,0.48,0.0,1.0,0,0.007416441538473888,0.0066747973846265,0.445540759886273,0.46,8.673617379884035e-19,0.9999999999999998,0,0.004704677181492638,-0.006860147079118015,0.32687965904517496,0.48,0.0,1.0,0,0.9413533233040627,3.0,0.25,-0.006854224391923758,0,0.00781964890516192,0.467104327678894,0.0004591472221353553,0.0490414391091548,0.024291145943509722,0.048582291887019444,recent_volatility_fallback,-0.014709648755622076,0.033872643131397366,0.024291145943509722,0.048582291887019444,recent_volatility_fallback,-0.016154316283799316,0.032427975603220124,0.024291145943509722,0.048582291887019444,recent_volatility_fallback,-0.034584390629051706,0.013997901257967741,0.024291145943509722,0.048582291887019444,recent_volatility_fallback,-0.01761634855888322,0.030965943328136222,0.024291145943509722,0.048582291887019444,recent_volatility_fallback,-0.027551485199803535,0.02103080668721591,0.024291145943509722,0.048582291887019444,recent_volatility_fallback,-0.031151293022627737,0.017430998864391707,0.024291145943509722,0.048582291887019444,recent_volatility_fallback,-0.031145370335433478,0.017436921551585965,0.024291145943509722,0.048582291887019444,recent_volatility_fallback,-0.031145370335433478,0.017436921551585965,0.024291145943509722,0.048582291887019444,recent_volatility_fallback
