event_id,date,asset_target,actual,pred_case_model,pred_baseline_reg,pred_baseline,pred_std_baseline,confidence_baseline,pred_shock_main_reg,pred_shock_main,pred_std_shock_main,confidence_shock_main,pred_shock_interactions_reg,pred_shock_interactions,pred_std_shock_interactions,confidence_shock_interactions,pred_rag_memory_reg,pred_rag_memory,pred_std_rag_memory,confidence_rag_memory,pred_shock_rag_reg,pred_shock_rag,pred_std_shock_rag,confidence_shock_rag,pred_fusion_reg,pred_fusion,pred_std_fusion,confidence_fusion,case_avg_similarity,case_neighbor_count,case_weight_final,pred_final,bayesian_std_final,bayesian_confidence_final,pred_interval_low_90_baseline,pred_interval_high_90_baseline,pred_interval_half_width_90_baseline,pred_interval_width_90_baseline,pred_interval_source_90_baseline,pred_interval_low_90_shock_main,pred_interval_high_90_shock_main,pred_interval_half_width_90_shock_main,pred_interval_width_90_shock_main,pred_interval_source_90_shock_main,pred_interval_low_90_shock_interactions,pred_interval_high_90_shock_interactions,pred_interval_half_width_90_shock_interactions,pred_interval_width_90_shock_interactions,pred_interval_source_90_shock_interactions,pred_interval_low_90_rag_memory,pred_interval_high_90_rag_memory,pred_interval_half_width_90_rag_memory,pred_interval_width_90_rag_memory,pred_interval_source_90_rag_memory,pred_interval_low_90_shock_rag,pred_interval_high_90_shock_rag,pred_interval_half_width_90_shock_rag,pred_interval_width_90_shock_rag,pred_interval_source_90_shock_rag,pred_interval_low_90_case_model,pred_interval_high_90_case_model,pred_interval_half_width_90_case_model,pred_interval_width_90_case_model,pred_interval_source_90_case_model,pred_interval_low_90_fusion,pred_interval_high_90_fusion,pred_interval_half_width_90_fusion,pred_interval_width_90_fusion,pred_interval_source_90_fusion,pred_interval_low_90_fusion_case,pred_interval_high_90_fusion_case,pred_interval_half_width_90_fusion_case,pred_interval_width_90_fusion_case,pred_interval_source_90_fusion_case,pred_interval_low_90,pred_interval_high_90,pred_interval_half_width_90,pred_interval_width_90,pred_interval_source_90
FOMC_0293,2008-12-16,QQQ_ret,0.0482,0.0296122125788921,-0.0220367534107477,-0.0295298974998926,0.0033748454285591,0.867192768080905,-0.0358363865367426,-0.0295298974998926,0.0033748454285591,0.913931687459796,-0.0467502035604958,-0.0295298974998926,0.0033748454285591,0.9326714921313892,-0.041193196018113,-0.0295298974998926,0.0033748454285591,0.9242765766280512,-0.0615341078024068,-0.0295298974998926,0.0033748454285591,0.9480064807605936,-0.079972432718334,-0.0295298974998926,0.0033748454285591,0.9595086354506068,0.8816587956140742,3.0,0.2068401784951074,-0.0216211661182743,0.0103453199185665,0.6763699122154737,-0.0572036300140777,-0.0018561649857075,0.0276737325141851,0.0553474650283702,recent_volatility_fallback,-0.0572036300140777,-0.0018561649857075,0.0276737325141851,0.0553474650283702,recent_volatility_fallback,-0.0572036300140777,-0.0018561649857075,0.0276737325141851,0.0553474650283702,recent_volatility_fallback,-0.0572036300140777,-0.0018561649857075,0.0276737325141851,0.0553474650283702,recent_volatility_fallback,-0.0572036300140777,-0.0018561649857075,0.0276737325141851,0.0553474650283702,recent_volatility_fallback,0.001938480064707,0.0572859450930773,0.0276737325141851,0.0553474650283702,recent_volatility_fallback,-0.0572036300140777,-0.0018561649857075,0.0276737325141851,0.0553474650283702,recent_volatility_fallback,-0.0492948986324595,0.0060525663959107,0.0276737325141851,0.0553474650283702,recent_volatility_fallback,-0.0492948986324595,0.0060525663959107,0.0276737325141851,0.0553474650283702,recent_volatility_fallback
FOMC_0293,2008-12-16,SPY_ret,0.0471,0.0290939057598935,-0.0150214810910198,-0.0226559673392329,0.002589253410198,0.8529730864008058,-0.0249389658192162,-0.0226559673392329,0.002589253410198,0.9059418828352608,-0.0361788835909688,-0.0226559673392329,0.002589253410198,0.9332118347023366,-0.030300998596038,-0.0226559673392329,0.002589253410198,0.9212759871080652,-0.0412361127289248,-0.0226559673392329,0.002589253410198,0.94091885482104,-0.0558466949618815,-0.0226559673392329,0.002589253410198,0.9556907513399288,0.8816587956140742,3.0,0.2174652647209203,-0.0131124926094259,0.0079343969571484,0.6230135022001326,-0.0438878453028569,-0.0014240893756089,0.0212318779636239,0.0424637559272479,recent_volatility_fallback,-0.0438878453028569,-0.0014240893756089,0.0212318779636239,0.0424637559272479,recent_volatility_fallback,-0.0438878453028569,-0.0014240893756089,0.0212318779636239,0.0424637559272479,recent_volatility_fallback,-0.0438878453028569,-0.0014240893756089,0.0212318779636239,0.0424637559272479,recent_volatility_fallback,-0.0438878453028569,-0.0014240893756089,0.0212318779636239,0.0424637559272479,recent_volatility_fallback,0.0078620277962695,0.0503257837235175,0.0212318779636239,0.0424637559272479,recent_volatility_fallback,-0.0438878453028569,-0.0014240893756089,0.0212318779636239,0.0424637559272479,recent_volatility_fallback,-0.0343443705730499,0.008119385354198,0.0212318779636239,0.0424637559272479,recent_volatility_fallback,-0.0343443705730499,0.008119385354198,0.0212318779636239,0.0424637559272479,recent_volatility_fallback
FOMC_0290,2009-01-28,QQQ_ret,0.0353,0.034134595868034,0.0067701525413124,0.0060931372871812,0.0035740742391095,0.6544864241822053,0.0147117412361712,0.0248260633360389,0.0035740742391095,0.80454400355395,0.0298640090476795,0.0312731495922087,0.0035740742391095,0.893113694956954,-0.0076959694237279,-0.0069263724813551,0.0035740742391095,0.6828698118009033,-0.0048995585937661,0.0079845608908112,0.0035740742391095,0.5782127817279481,0.0086024053961309,0.014516559105971,0.0035740742391095,0.7064774539974413,0.8966092939429742,3.0,0.2281463581739464,0.0237404284346978,0.011002551212648,0.6833159343991994,-0.0232142714735172,0.0354005460478797,0.0293074087606984,0.0586148175213969,recent_volatility_fallback,-0.0044813454246595,0.0541334720967374,0.0293074087606984,0.0586148175213969,recent_volatility_fallback,0.0019657408315102,0.0605805583529072,0.0293074087606984,0.0586148175213969,recent_volatility_fallback,-0.0362337812420536,0.0223810362793433,0.0293074087606984,0.0586148175213969,recent_volatility_fallback,-0.0213228478698872,0.0372919696515097,0.0293074087606984,0.0586148175213969,recent_volatility_fallback,0.0048271871073355,0.0634420046287325,0.0293074087606984,0.0586148175213969,recent_volatility_fallback,-0.0147908496547274,0.0438239678666695,0.0293074087606984,0.0586148175213969,recent_volatility_fallback,-0.0055669803260006,0.0530478371953963,0.0293074087606984,0.0586148175213969,recent_volatility_fallback,-0.0055669803260006,0.0530478371953963,0.0293074087606984,0.0586148175213969,recent_volatility_fallback
FOMC_0290,2009-01-28,SPY_ret,0.0338,0.0337567464945623,0.0111073885555141,0.0099966496999627,0.0028182071527046,0.7976240881901928,0.0147340802996315,0.0212254517972314,0.0028182071527046,0.8394394146773346,0.0217842257286709,0.0246593125861655,0.0028182071527046,0.8854501089061337,0.0070426883438615,0.0063384195094753,0.0028182071527046,0.7142040197336836,0.0139735109666852,0.0189314774136226,0.0028182071527046,0.8321669376333949,0.0195162061408911,0.0246593125861655,0.0028182071527046,0.8738177782493837,0.8966092939429742,3.0,0.233454350740302,0.0246593125861655,0.0087462161555622,0.7381806585074745,-0.0131126489522152,0.0331059483521407,0.0231092986521779,0.0462185973043559,recent_volatility_fallback,-0.0018838468549465,0.0443347504494094,0.0231092986521779,0.0462185973043559,recent_volatility_fallback,0.0015500139339875,0.0477686112383435,0.0231092986521779,0.0462185973043559,recent_volatility_fallback,-0.0167708791427026,0.0294477181616533,0.0231092986521779,0.0462185973043559,recent_volatility_fallback,-0.0041778212385552,0.0420407760658006,0.0231092986521779,0.0462185973043559,recent_volatility_fallback,0.0106474478423843,0.0568660451467403,0.0231092986521779,0.0462185973043559,recent_volatility_fallback,0.0015500139339875,0.0477686112383435,0.0231092986521779,0.0462185973043559,recent_volatility_fallback,0.0015500139339875,0.0477686112383435,0.0231092986521779,0.0462185973043559,recent_volatility_fallback,0.0015500139339875,0.0477686112383435,0.0231092986521779,0.0462185973043559,recent_volatility_fallback
FOMC_0287,2009-03-17,QQQ_ret,0.0377,0.0213659540395541,0.0146084940257305,0.0223957388449835,0.0036684489456262,0.7992855290826983,0.006200592408496,0.0055805331676464,0.0036684489456262,0.6282875816535338,-0.0004497653265686,-0.0004047887939117,0.0036684489456262,0.1092158408189177,0.01079011749871,0.0169965130316145,0.0036684489456262,0.7462786907307687,-0.0025938997490149,-0.0023345097741134,0.0036684489456262,0.4142065115552355,-0.0193477105862784,-0.030328801421008,0.0036684489456262,0.8406142716084386,0.9062997817907814,3.0,0.2433297478858188,-0.0221874120097129,0.0113076505162253,0.6624085376298626,-0.007685542509152,0.0524770201991191,0.0300812813541356,0.0601625627082712,recent_volatility_fallback,-0.0245007481864891,0.035661814521782,0.0300812813541356,0.0601625627082712,recent_volatility_fallback,-0.0304860701480473,0.0296764925602238,0.0300812813541356,0.0601625627082712,recent_volatility_fallback,-0.013084768322521,0.0470777943857501,0.0300812813541356,0.0601625627082712,recent_volatility_fallback,-0.032415791128249,0.0277467715800221,0.0300812813541356,0.0601625627082712,recent_volatility_fallback,-0.0087153273145814,0.0514472353936897,0.0300812813541356,0.0601625627082712,recent_volatility_fallback,-0.0604100827751436,-0.0002475200668724,0.0300812813541356,0.0601625627082712,recent_volatility_fallback,-0.0522686933638485,0.0078938693444226,0.0300812813541356,0.0601625627082712,recent_volatility_fallback,-0.0522686933638485,0.0078938693444226,0.0300812813541356,0.0601625627082712,recent_volatility_fallback
FOMC_0287,2009-03-17,SPY_ret,0.0306,0.0209154954419379,0.0144877112636713,0.0208553468359285,0.002927613571191,0.8318944999363133,0.010574279724604,0.0137673381509559,0.002927613571191,0.7831703051744687,0.0071775122962147,0.0064597610665932,0.002927613571191,0.7102845909638751,0.016455825119643,0.0235676631726425,0.002927613571191,0.8489632253843729,0.0105425325022282,0.0149910069063197,0.002927613571191,0.782659268739421,0.0038602144223222,0.0034741929800899,0.002927613571191,0.5686971943071101,0.9062997817907814,3.0,0.2412815418405842,0.0088348259292615,0.009056390337984,0.4938082944843172,-0.0031510844478383,0.0448617781196954,0.0240064312837669,0.0480128625675338,recent_volatility_fallback,-0.0102390931328109,0.0377737694347228,0.0240064312837669,0.0480128625675338,recent_volatility_fallback,-0.0175466702171736,0.0304661923503601,0.0240064312837669,0.0480128625675338,recent_volatility_fallback,-0.0004387681111243,0.0475740944564094,0.0240064312837669,0.0480128625675338,recent_volatility_fallback,-0.0090154243774471,0.0389974381900866,0.0240064312837669,0.0480128625675338,recent_volatility_fallback,-0.0030909358418289,0.0449219267257048,0.0240064312837669,0.0480128625675338,recent_volatility_fallback,-0.0205322383036769,0.0274806242638569,0.0240064312837669,0.0480128625675338,recent_volatility_fallback,-0.0151716053545053,0.0328412572130284,0.0240064312837669,0.0480128625675338,recent_volatility_fallback,-0.0151716053545053,0.0328412572130284,0.0240064312837669,0.0480128625675338,recent_volatility_fallback
FOMC_0285,2009-04-29,QQQ_ret,0.0138,0.0284305084819457,0.0226443997925848,0.0328753775326864,0.0037571860037355,0.8576909504743181,0.0290903929261218,0.0328753775326864,0.0037571860037355,0.8856176015914389,0.0355459447342809,0.0328753775326864,0.0037571860037355,0.904404942373946,0.0216082613940514,0.0328753775326864,0.0037571860037355,0.8518778532232035,0.0208892527234866,0.0317395460710463,0.0037571860037355,0.847556698925726,0.0239708090098922,0.0327110272993629,0.0037571860037355,0.86449850965156,0.928847352138245,3.0,0.285617462143636,0.0328753775326864,0.011617986001434,0.73888278009478,0.0020664523020545,0.0636843027633183,0.0308089252306318,0.0616178504612637,recent_volatility_fallback,0.0020664523020545,0.0636843027633183,0.0308089252306318,0.0616178504612637,recent_volatility_fallback,0.0020664523020545,0.0636843027633183,0.0308089252306318,0.0616178504612637,recent_volatility_fallback,0.0020664523020545,0.0636843027633183,0.0308089252306318,0.0616178504612637,recent_volatility_fallback,0.0009306208404144,0.0625484713016782,0.0308089252306318,0.0616178504612637,recent_volatility_fallback,-0.0023784167486861,0.0592394337125776,0.0308089252306318,0.0616178504612637,recent_volatility_fallback,0.0019021020687311,0.0635199525299948,0.0308089252306318,0.0616178504612637,recent_volatility_fallback,0.0020664523020545,0.0636843027633183,0.0308089252306318,0.0616178504612637,recent_volatility_fallback,0.0020664523020545,0.0636843027633183,0.0308089252306318,0.0616178504612637,recent_volatility_fallback
FOMC_0285,2009-04-29,SPY_ret,0.0213,0.0224588062267151,0.0192411718414332,0.026299700911903,0.0030056801042174,0.8648941989409386,0.0201362482273445,0.026299700911903,0.0030056801042174,0.8701197772998033,0.0231727671355047,0.026299700911903,0.0030056801042174,0.8851849795160279,0.0211100386243459,0.026299700911903,0.0030056801042174,0.8753643259945333,0.02057524238037,0.026299700911903,0.0030056801042174,0.8725376909423748,0.0226610564489552,0.026299700911903,0.0030056801042174,0.8828959448369993,0.928847352138245,3.0,0.25,0.026299700911903,0.0093187469092814,0.7383730941955875,0.0016531240573196,0.0509462777664865,0.0246465768545834,0.0492931537091669,recent_volatility_fallback,0.0016531240573196,0.0509462777664865,0.0246465768545834,0.0492931537091669,recent_volatility_fallback,0.0016531240573196,0.0509462777664865,0.0246465768545834,0.0492931537091669,recent_volatility_fallback,0.0016531240573196,0.0509462777664865,0.0246465768545834,0.0492931537091669,recent_volatility_fallback,0.0016531240573196,0.0509462777664865,0.0246465768545834,0.0492931537091669,recent_volatility_fallback,-0.0021877706278683,0.0471053830812985,0.0246465768545834,0.0492931537091669,recent_volatility_fallback,0.0016531240573196,0.0509462777664865,0.0246465768545834,0.0492931537091669,recent_volatility_fallback,0.0016531240573196,0.0509462777664865,0.0246465768545834,0.0492931537091669,recent_volatility_fallback,0.0016531240573196,0.0509462777664865,0.0246465768545834,0.0492931537091669,recent_volatility_fallback
FOMC_0282,2009-06-24,QQQ_ret,0.0166,-0.0011223088485798,0.0226680038014979,0.0329311449804318,0.003763559426335,0.8576112214776545,0.0125378008568068,0.0211575389458616,0.003763559426335,0.7691261924019266,0.0113441553671265,0.0191432621820261,0.003763559426335,0.75088509502345,0.0233941285215548,0.0329311449804318,0.003763559426335,0.8614183192715167,0.0123103081026252,0.0196041483198809,0.003763559426335,0.7658586473889544,0.0135113301381184,0.020156826863659,0.003763559426335,0.7821371167865242,0.9331673589402524,3.0,0.2337052290647071,0.0189797269721641,0.0115045880870259,0.6226064357768126,0.0020699576844842,0.0637923322763794,0.0308611872959475,0.0617223745918951,recent_volatility_fallback,-0.0097036483500859,0.0520187262418092,0.0308611872959475,0.0617223745918951,recent_volatility_fallback,-0.0117179251139214,0.0500044494779736,0.0308611872959475,0.0617223745918951,recent_volatility_fallback,0.0020699576844842,0.0637923322763794,0.0308611872959475,0.0617223745918951,recent_volatility_fallback,-0.0112570389760666,0.0504653356158285,0.0308611872959475,0.0617223745918951,recent_volatility_fallback,-0.0319834961445273,0.0297388784473677,0.0308611872959475,0.0617223745918951,recent_volatility_fallback,-0.0107043604322885,0.0510180141596066,0.0308611872959475,0.0617223745918951,recent_volatility_fallback,-0.0118814603237834,0.0498409142681116,0.0308611872959475,0.0617223745918951,recent_volatility_fallback,-0.0118814603237834,0.0498409142681116,0.0308611872959475,0.0617223745918951,recent_volatility_fallback
FOMC_0282,2009-06-24,SPY_ret,0.0086,-0.0009106180708573,0.0218362083373199,0.0265901664252188,0.0030388761628821,0.8778345882120181,0.0203667196018943,0.0265901664252188,0.0030388761628821,0.8701646010181284,0.019159276617288,0.0265901664252188,0.0030388761628821,0.8631023570294385,0.0195551368727596,0.0265901664252188,0.0030388761628821,0.8655008823312097,0.0152698733573961,0.0237064783873575,0.0030388761628821,0.8340206413484009,0.0160313114483263,0.0248886110235265,0.0030388761628821,0.8406478933864817,0.9331673589402524,3.0,0.2274014086733768,0.0218751044824929,0.0093943692557434,0.6995674973598618,0.0016713818895851,0.0515089509608524,0.0249187845356336,0.0498375690712672,recent_volatility_fallback,0.0016713818895851,0.0515089509608524,0.0249187845356336,0.0498375690712672,recent_volatility_fallback,0.0016713818895851,0.0515089509608524,0.0249187845356336,0.0498375690712672,recent_volatility_fallback,0.0016713818895851,0.0515089509608524,0.0249187845356336,0.0498375690712672,recent_volatility_fallback,-0.0012123061482761,0.0486252629229911,0.0249187845356336,0.0498375690712672,recent_volatility_fallback,-0.0258294026064909,0.0240081664647762,0.0249187845356336,0.0498375690712672,recent_volatility_fallback,-3.0173512107031782e-05,0.0498073955591602,0.0249187845356336,0.0498375690712672,recent_volatility_fallback,-0.0030436800531406,0.0467938890181266,0.0249187845356336,0.0498375690712672,recent_volatility_fallback,-0.0030436800531406,0.0467938890181266,0.0249187845356336,0.0498375690712672,recent_volatility_fallback
FOMC_0280,2009-08-11,QQQ_ret,-0.0086,-0.0001797296166122,0.0181889272838696,0.03069381479153,0.0036392376949026,0.8332779676522781,0.010134287094755,0.0161542805408858,0.0036392376949026,0.7357804114572496,0.0133104966569526,0.0224614631086075,0.0036392376949026,0.7852924728918245,0.0165691103444617,0.0279603737062792,0.0036392376949026,0.8199142311407175,0.0110624061617937,0.0170761165060471,0.0036392376949026,0.7524606598430426,0.0184355939313542,0.0287984667566416,0.0036392376949026,0.8351409375198453,0.9324173532512624,3.0,0.2225565201833881,0.0279364752632742,0.0112466981936751,0.7129713004041158,0.0008520656933286,0.0605355638897313,0.0298417490982013,0.0596834981964026,recent_volatility_fallback,-0.0136874685573154,0.0459960296390871,0.0298417490982013,0.0596834981964026,recent_volatility_fallback,-0.0073802859895937,0.0523032122068088,0.0298417490982013,0.0596834981964026,recent_volatility_fallback,-0.001881375391922,0.0578021228044806,0.0298417490982013,0.0596834981964026,recent_volatility_fallback,-0.0127656325921541,0.0469178656042485,0.0298417490982013,0.0596834981964026,recent_volatility_fallback,-0.0300214787148135,0.029662019481589,0.0298417490982013,0.0596834981964026,recent_volatility_fallback,-0.0010432823415596,0.0586402158548429,0.0298417490982013,0.0596834981964026,recent_volatility_fallback,-0.0019052738349271,0.0577782243614755,0.0298417490982013,0.0596834981964026,recent_volatility_fallback,-0.0019052738349271,0.0577782243614755,0.0298417490982013,0.0596834981964026,recent_volatility_fallback
FOMC_0280,2009-08-11,SPY_ret,-0.0125,0.0018945601083973,0.013477047968279,0.0209231169707532,0.0029855029540914,0.8186489351098134,0.007805097676803,0.0121174141432366,0.0029855029540914,0.7233240030417089,0.0092690242425462,0.0143901601365529,0.0029855029540914,0.7563757075289131,0.0131724653731489,0.0204502524918137,0.0029855029540914,0.8152304147445062,0.009197258568727,0.0142787439279487,0.0029855029540914,0.7549405774786495,0.0115370469111769,0.0179112653296022,0.0029855029540914,0.794423091948722,0.9324173532512624,3.0,0.2486504517437638,0.0160180099920383,0.0093455688695488,0.6315360211621076,-0.0035580072527968,0.0454042411943032,0.02448112422355,0.0489622484471,recent_volatility_fallback,-0.0123637100803133,0.0365985383667867,0.02448112422355,0.0489622484471,recent_volatility_fallback,-0.010090964086997,0.038871284360103,0.02448112422355,0.0489622484471,recent_volatility_fallback,-0.0040308717317363,0.0449313767153637,0.02448112422355,0.0489622484471,recent_volatility_fallback,-0.0102023802956012,0.0387598681514988,0.02448112422355,0.0489622484471,recent_volatility_fallback,-0.0225865641151527,0.0263756843319473,0.02448112422355,0.0489622484471,recent_volatility_fallback,-0.0065698588939478,0.0423923895531522,0.02448112422355,0.0489622484471,recent_volatility_fallback,-0.0084631142315116,0.0404991342155884,0.02448112422355,0.0489622484471,recent_volatility_fallback,-0.0084631142315116,0.0404991342155884,0.02448112422355,0.0489622484471,recent_volatility_fallback
FOMC_0277,2009-09-22,QQQ_ret,0.0019,0.0073318520095324,0.016278444538289,0.0257215918319461,0.0036543912701783,0.8166648503032138,0.0009385467293076,0.0008446920563768,0.0036543912701783,0.2043473449759614,-0.0013920978003726,-0.0012528880203353,0.0036543912701783,0.2758561491661299,0.0094567355244104,0.0143581764383475,0.0036543912701783,0.7212757881004968,0.000204708804462,-0.0002904456071278,0.0036543912701783,0.0530481899978355,0.0008007386959057,-0.0012054531985375,0.0036543912701783,0.1797359234505957,0.8752890077613862,3.0,0.16686138863906,0.0002738667546456,0.0111086050646962,0.0240612512273237,-0.004244416583516,0.0556876002474084,0.0299660084154622,0.0599320168309245,recent_volatility_fallback,-0.0291213163590854,0.0308107004718391,0.0299660084154622,0.0599320168309245,recent_volatility_fallback,-0.0312188964357976,0.0287131203951268,0.0299660084154622,0.0599320168309245,recent_volatility_fallback,-0.0156078319771147,0.0443241848538098,0.0299660084154622,0.0599320168309245,recent_volatility_fallback,-0.0302564540225901,0.0296755628083344,0.0299660084154622,0.0599320168309245,recent_volatility_fallback,-0.0226341564059298,0.0372978604249947,0.0299660084154622,0.0599320168309245,recent_volatility_fallback,-0.0311714616139997,0.0287605552169247,0.0299660084154622,0.0599320168309245,recent_volatility_fallback,-0.0296921416608166,0.0302398751701079,0.0299660084154622,0.0599320168309245,recent_volatility_fallback,-0.0296921416608166,0.0302398751701079,0.0299660084154622,0.0599320168309245,recent_volatility_fallback
FOMC_0277,2009-09-22,SPY_ret,0.0058,0.0035214756986585,0.0106774774909141,0.0154472792008241,0.0029703905280095,0.7823551380008731,0.0045792627764821,0.0065598435156822,0.0029703905280095,0.6065532450642807,0.002188811759874,0.0031173800533437,0.0029703905280095,0.4242550292056249,0.0072703799749334,0.0093006917319897,0.0029703905280095,0.7099449082854636,0.0013934889365887,0.0020169378590204,0.0029703905280095,0.319324984716827,0.0022462777824586,0.0032974662491712,0.0029703905280095,0.4305973358470459,0.8752890077613862,3.0,0.1632145907827877,0.0038341320387709,0.0093811276978595,0.2901296844621591,-0.0089099231288541,0.0398044815305025,0.0243572023296783,0.0487144046593567,recent_volatility_fallback,-0.0177973588139961,0.0309170458453605,0.0243572023296783,0.0487144046593567,recent_volatility_fallback,-0.0212398222763346,0.027474582383022,0.0243572023296783,0.0487144046593567,recent_volatility_fallback,-0.0150565105976885,0.0336578940616681,0.0243572023296783,0.0487144046593567,recent_volatility_fallback,-0.0223402644706578,0.0263741401886988,0.0243572023296783,0.0487144046593567,recent_volatility_fallback,-0.0208357266310198,0.0278786780283368,0.0243572023296783,0.0487144046593567,recent_volatility_fallback,-0.021059736080507,0.0276546685788496,0.0243572023296783,0.0487144046593567,recent_volatility_fallback,-0.0205230702909074,0.0281913343684492,0.0243572023296783,0.0487144046593567,recent_volatility_fallback,-0.0205230702909074,0.0281913343684492,0.0243572023296783,0.0487144046593567,recent_volatility_fallback
FOMC_0276,2009-11-04,QQQ_ret,0.0017,-0.0037357112469822,0.008040089244352,0.0127898948473379,0.0036472731214185,0.6879304425945654,-0.015614952319,-0.0263502320383126,0.0036472731214185,0.8106516176328451,0.0015344251202763,-0.0025512027526732,0.0036472731214185,0.296125341046686,-0.0066024490508218,0.0102834247449192,0.0036472731214185,0.6441591780030553,-0.0249728930100451,-0.0319136398124123,0.0036472731214185,0.872562869471341,-0.0037746712361359,-0.0063697577109793,0.0036472731214185,0.5085831917430007,0.9413533233040629,3.0,0.2771671998884177,-0.0070496080352216,0.0109907999169498,0.3907679996057456,-0.0171177447482941,0.04269753444297,0.0299076395956321,0.0598152791912642,recent_volatility_fallback,-0.0562578716339447,0.0035574075573194,0.0299076395956321,0.0598152791912642,recent_volatility_fallback,-0.0324588423483054,0.0273564368429588,0.0299076395956321,0.0598152791912642,recent_volatility_fallback,-0.0196242148507129,0.0401910643405513,0.0299076395956321,0.0598152791912642,recent_volatility_fallback,-0.0618212794080444,-0.0020060002167802,0.0299076395956321,0.0598152791912642,recent_volatility_fallback,-0.0336433508426143,0.0261719283486498,0.0299076395956321,0.0598152791912642,recent_volatility_fallback,-0.0362773973066115,0.0235378818846527,0.0299076395956321,0.0598152791912642,recent_volatility_fallback,-0.0369572476308537,0.0228580315604104,0.0299076395956321,0.0598152791912642,recent_volatility_fallback,-0.0369572476308537,0.0228580315604104,0.0299076395956321,0.0598152791912642,recent_volatility_fallback
FOMC_0276,2009-11-04,SPY_ret,0.0026,-0.0032603392562938,0.0079312846778462,0.0113160082623197,0.0029623348711597,0.7280672288484387,-0.0081975346295472,-0.0118164035086359,0.0029623348711597,0.7345549411199229,0.0045849155756407,-0.0064143671767648,0.0029623348711597,0.6074953432386762,0.0066499191480467,0.0084382426591812,0.0029623348711597,0.6918171551217687,-0.0062878584056889,-0.0089932775364508,0.0029623348711597,0.6797546191688766,0.0041064789244178,-0.0056769642349376,0.0029623348711597,0.5809295921319995,0.9413533233040629,3.0,0.25,-0.0058337291888181,0.0093008163407417,0.3854582433837613,-0.01297513768119,0.0356071542058294,0.0242911459435097,0.0485822918870194,recent_volatility_fallback,-0.0361075494521456,0.0124747424348737,0.0242911459435097,0.0485822918870194,recent_volatility_fallback,-0.0307055131202745,0.0178767787667449,0.0242911459435097,0.0485822918870194,recent_volatility_fallback,-0.0158529032843284,0.0327293886026909,0.0242911459435097,0.0485822918870194,recent_volatility_fallback,-0.0332844234799606,0.0152978684070588,0.0242911459435097,0.0485822918870194,recent_volatility_fallback,-0.0275514851998035,0.0210308066872159,0.0242911459435097,0.0485822918870194,recent_volatility_fallback,-0.0299681101784473,0.0186141817085721,0.0242911459435097,0.0485822918870194,recent_volatility_fallback,-0.0301248751323278,0.0184574167546915,0.0242911459435097,0.0485822918870194,recent_volatility_fallback,-0.0301248751323278,0.0184574167546915,0.0242911459435097,0.0485822918870194,recent_volatility_fallback
FOMC_0274,2009-12-15,QQQ_ret,-0.0056,0.0055154142632611,0.0031420666052388,0.0053022373963405,0.0036381175077229,0.4634198597990135,-0.0037632463939342,0.0062509706851607,0.0036381175077229,0.508453760604047,0.0046578995969146,0.0078602055697934,0.0036381175077229,0.5614626782391817,-0.0022508435308879,0.0037982984583733,0.0036381175077229,0.3822150790231918,-0.0081666164833047,0.0125238392754046,0.0036381175077229,0.6918088600237243,-0.0028625102642277,0.0045501016203108,0.0036381175077229,0.4403445268984435,0.9240855961897868,3.0,0.2719096042793583,0.0060157242488266,0.010986222110102,0.3538260022451753,-0.0245303261669873,0.0351348009596684,0.0298325635633279,0.0596651271266558,recent_volatility_fallback,-0.0235815928781671,0.0360835342484886,0.0298325635633279,0.0596651271266558,recent_volatility_fallback,-0.0219723579935344,0.0376927691331213,0.0298325635633279,0.0596651271266558,recent_volatility_fallback,-0.0260342651049545,0.0336308620217013,0.0298325635633279,0.0596651271266558,recent_volatility_fallback,-0.0173087242879232,0.0423564028387325,0.0298325635633279,0.0596651271266558,recent_volatility_fallback,-0.0243171493000667,0.035347977826589,0.0298325635633279,0.0596651271266558,recent_volatility_fallback,-0.025282461943017,0.0343826651836387,0.0298325635633279,0.0596651271266558,recent_volatility_fallback,-0.0238168393145012,0.0358482878121546,0.0298325635633279,0.0596651271266558,recent_volatility_fallback,-0.0238168393145012,0.0358482878121546,0.0298325635633279,0.0596651271266558,recent_volatility_fallback
