event_id,date,asset_target,actual,pred_case_model,pred_baseline_reg,pred_baseline,pred_std_baseline,confidence_baseline,pred_shock_main_reg,pred_shock_main,pred_std_shock_main,confidence_shock_main,pred_shock_interactions_reg,pred_shock_interactions,pred_std_shock_interactions,confidence_shock_interactions,pred_rag_memory_reg,pred_rag_memory,pred_std_rag_memory,confidence_rag_memory,pred_shock_rag_reg,pred_shock_rag,pred_std_shock_rag,confidence_shock_rag,pred_fusion_reg,pred_fusion,pred_std_fusion,confidence_fusion,case_avg_similarity,case_neighbor_count,case_weight_final,pred_final,bayesian_std_final,bayesian_confidence_final,pred_interval_low_90_baseline,pred_interval_high_90_baseline,pred_interval_half_width_90_baseline,pred_interval_width_90_baseline,pred_interval_source_90_baseline,pred_interval_low_90_shock_main,pred_interval_high_90_shock_main,pred_interval_half_width_90_shock_main,pred_interval_width_90_shock_main,pred_interval_source_90_shock_main,pred_interval_low_90_shock_interactions,pred_interval_high_90_shock_interactions,pred_interval_half_width_90_shock_interactions,pred_interval_width_90_shock_interactions,pred_interval_source_90_shock_interactions,pred_interval_low_90_rag_memory,pred_interval_high_90_rag_memory,pred_interval_half_width_90_rag_memory,pred_interval_width_90_rag_memory,pred_interval_source_90_rag_memory,pred_interval_low_90_shock_rag,pred_interval_high_90_shock_rag,pred_interval_half_width_90_shock_rag,pred_interval_width_90_shock_rag,pred_interval_source_90_shock_rag,pred_interval_low_90_case_model,pred_interval_high_90_case_model,pred_interval_half_width_90_case_model,pred_interval_width_90_case_model,pred_interval_source_90_case_model,pred_interval_low_90_fusion,pred_interval_high_90_fusion,pred_interval_half_width_90_fusion,pred_interval_width_90_fusion,pred_interval_source_90_fusion,pred_interval_low_90_fusion_case,pred_interval_high_90_fusion_case,pred_interval_half_width_90_fusion_case,pred_interval_width_90_fusion_case,pred_interval_source_90_fusion_case,pred_interval_low_90,pred_interval_high_90,pred_interval_half_width_90,pred_interval_width_90,pred_interval_source_90
FOMC_0293,2008-12-16,QQQ_ret,0.0482,0.0296122125788921,0.0027949367088607,0.0025154430379746,0.0033748454285591,0.4530050035088456,0.0027949367088607,0.0025154430379746,0.0033748454285591,0.4530050035088456,0.0027949367088607,0.0025154430379746,0.0033748454285591,0.4530050035088456,0.0027949367088607,0.0025154430379746,0.0033748454285591,0.4530050035088456,0.0027949367088607,0.0025154430379746,0.0033748454285591,0.4530050035088456,0.0027949367088607,0.0025154430379746,0.0033748454285591,0.4530050035088456,0.8816587956140742,3.0,0.2068401784951074,0.0101501796080735,0.0103453199185665,0.4952396813985192,-0.0251582894762104,0.0301891755521598,0.0276737325141851,0.0553474650283702,recent_volatility_fallback,-0.0251582894762104,0.0301891755521598,0.0276737325141851,0.0553474650283702,recent_volatility_fallback,-0.0251582894762104,0.0301891755521598,0.0276737325141851,0.0553474650283702,recent_volatility_fallback,-0.0251582894762104,0.0301891755521598,0.0276737325141851,0.0553474650283702,recent_volatility_fallback,-0.0251582894762104,0.0301891755521598,0.0276737325141851,0.0553474650283702,recent_volatility_fallback,0.001938480064707,0.0572859450930773,0.0276737325141851,0.0553474650283702,recent_volatility_fallback,-0.0251582894762104,0.0301891755521598,0.0276737325141851,0.0553474650283702,recent_volatility_fallback,-0.0175235529061115,0.0378239121222586,0.0276737325141851,0.0553474650283702,recent_volatility_fallback,-0.0175235529061115,0.0378239121222586,0.0276737325141851,0.0553474650283702,recent_volatility_fallback
FOMC_0293,2008-12-16,SPY_ret,0.0471,0.0290939057598935,0.0018582278481012,0.0016724050632911,0.002589253410198,0.417817088371713,0.0018582278481012,0.0016724050632911,0.002589253410198,0.417817088371713,-0.0002431051861324,-0.0002187946675192,0.002589253410198,0.0858345860942887,0.0018582278481012,0.0016724050632911,0.002589253410198,0.417817088371713,0.0018582278481012,0.0016724050632911,0.002589253410198,0.417817088371713,-0.0002431051861324,-0.0002187946675192,0.002589253410198,0.0858345860942887,0.8816587956140742,3.0,0.2174652647209203,0.007079054414205,0.0079343969571484,0.4715144788471184,-0.0195594729003328,0.0229042830269151,0.0212318779636239,0.0424637559272479,recent_volatility_fallback,-0.0195594729003328,0.0229042830269151,0.0212318779636239,0.0424637559272479,recent_volatility_fallback,-0.0214506726311432,0.0210130832961047,0.0212318779636239,0.0424637559272479,recent_volatility_fallback,-0.0195594729003328,0.0229042830269151,0.0212318779636239,0.0424637559272479,recent_volatility_fallback,-0.0195594729003328,0.0229042830269151,0.0212318779636239,0.0424637559272479,recent_volatility_fallback,0.0078620277962695,0.0503257837235175,0.0212318779636239,0.0424637559272479,recent_volatility_fallback,-0.0214506726311432,0.0210130832961047,0.0212318779636239,0.0424637559272479,recent_volatility_fallback,-0.0141528235494189,0.028310932377829,0.0212318779636239,0.0424637559272479,recent_volatility_fallback,-0.0141528235494189,0.028310932377829,0.0212318779636239,0.0424637559272479,recent_volatility_fallback
FOMC_0290,2009-01-28,QQQ_ret,0.0353,0.034134595868034,0.0033624999999999,0.0030262499999999,0.0035740742391095,0.4847501139021176,0.0033624999999999,0.0030262499999999,0.0035740742391095,0.4847501139021176,0.0033624999999999,0.0030262499999999,0.0035740742391095,0.4847501139021176,0.0033624999999999,0.0030262499999999,0.0035740742391095,0.4847501139021176,0.0033624999999999,0.0030262499999999,0.0035740742391095,0.4847501139021176,0.0033624999999999,0.0030262499999999,0.0035740742391095,0.4847501139021176,0.8966092939429742,3.0,0.2281463581739464,0.0126543822732593,0.011002551212648,0.5349123939361684,-0.0262811587606984,0.0323336587606984,0.0293074087606984,0.0586148175213969,recent_volatility_fallback,-0.0262811587606984,0.0323336587606984,0.0293074087606984,0.0586148175213969,recent_volatility_fallback,-0.0262811587606984,0.0323336587606984,0.0293074087606984,0.0586148175213969,recent_volatility_fallback,-0.0262811587606984,0.0323336587606984,0.0293074087606984,0.0586148175213969,recent_volatility_fallback,-0.0262811587606984,0.0323336587606984,0.0293074087606984,0.0586148175213969,recent_volatility_fallback,0.0048271871073355,0.0634420046287325,0.0293074087606984,0.0586148175213969,recent_volatility_fallback,-0.0262811587606984,0.0323336587606984,0.0293074087606984,0.0586148175213969,recent_volatility_fallback,-0.0166530264874391,0.0419617910339578,0.0293074087606984,0.0586148175213969,recent_volatility_fallback,-0.0166530264874391,0.0419617910339578,0.0293074087606984,0.0586148175213969,recent_volatility_fallback
FOMC_0290,2009-01-28,SPY_ret,0.0338,0.0337567464945623,0.0024237499999999,0.0021813749999999,0.0028182071527046,0.4623760373525886,0.0024237499999999,0.0021813749999999,0.0028182071527046,0.4623760373525886,0.0024237499999999,0.0021813749999999,0.0028182071527046,0.4623760373525886,0.0024237499999999,0.0021813749999999,0.0028182071527046,0.4623760373525886,0.0024237499999999,0.0021813749999999,0.0028182071527046,0.4623760373525886,0.0024237499999999,0.0021813749999999,0.0028182071527046,0.4623760373525886,0.8966092939429742,3.0,0.233454350740302,0.0109857002793939,0.0087462161555622,0.5567479848258592,-0.0209279236521779,0.0252906736521779,0.0231092986521779,0.0462185973043559,recent_volatility_fallback,-0.0209279236521779,0.0252906736521779,0.0231092986521779,0.0462185973043559,recent_volatility_fallback,-0.0209279236521779,0.0252906736521779,0.0231092986521779,0.0462185973043559,recent_volatility_fallback,-0.0209279236521779,0.0252906736521779,0.0231092986521779,0.0462185973043559,recent_volatility_fallback,-0.0209279236521779,0.0252906736521779,0.0231092986521779,0.0462185973043559,recent_volatility_fallback,0.0106474478423843,0.0568660451467403,0.0231092986521779,0.0462185973043559,recent_volatility_fallback,-0.0209279236521779,0.0252906736521779,0.0231092986521779,0.0462185973043559,recent_volatility_fallback,-0.012123598372784,0.0340949989315719,0.0231092986521779,0.0462185973043559,recent_volatility_fallback,-0.012123598372784,0.0340949989315719,0.0231092986521779,0.0462185973043559,recent_volatility_fallback
FOMC_0287,2009-03-17,QQQ_ret,0.0377,0.0213659540395541,0.0037567901234567,0.0033811111111111,0.0036684489456262,0.5059493746949424,0.0037567901234567,0.0033811111111111,0.0036684489456262,0.5059493746949424,0.0037567901234567,0.0033811111111111,0.0036684489456262,0.5059493746949424,0.0037567901234567,0.0033811111111111,0.0036684489456262,0.5059493746949424,0.0037567901234567,0.0033811111111111,0.0036684489456262,0.5059493746949424,0.0037567901234567,0.0033811111111111,0.0036684489456262,0.5059493746949424,0.9062997817907814,3.0,0.2433297478858188,0.009696698008319,0.0113076505162253,0.4616521850447403,-0.0267001702430245,0.0334623924652467,0.0300812813541356,0.0601625627082712,recent_volatility_fallback,-0.0267001702430245,0.0334623924652467,0.0300812813541356,0.0601625627082712,recent_volatility_fallback,-0.0267001702430245,0.0334623924652467,0.0300812813541356,0.0601625627082712,recent_volatility_fallback,-0.0267001702430245,0.0334623924652467,0.0300812813541356,0.0601625627082712,recent_volatility_fallback,-0.0267001702430245,0.0334623924652467,0.0300812813541356,0.0601625627082712,recent_volatility_fallback,-0.0087153273145814,0.0514472353936897,0.0300812813541356,0.0601625627082712,recent_volatility_fallback,-0.0267001702430245,0.0334623924652467,0.0300812813541356,0.0601625627082712,recent_volatility_fallback,-0.0203845833458166,0.0397779793624546,0.0300812813541356,0.0601625627082712,recent_volatility_fallback,-0.0203845833458166,0.0397779793624546,0.0300812813541356,0.0601625627082712,recent_volatility_fallback
FOMC_0287,2009-03-17,SPY_ret,0.0306,0.0209154954419379,0.0028111111111111,0.0025299999999999,0.002927613571191,0.4898503357857588,0.0028111111111111,0.0025299999999999,0.002927613571191,0.4898503357857588,0.0028111111111111,0.0025299999999999,0.002927613571191,0.4898503357857588,0.0028111111111111,0.0025299999999999,0.002927613571191,0.4898503357857588,0.0028111111111111,0.0025299999999999,0.002927613571191,0.4898503357857588,0.0028111111111111,0.0025299999999999,0.002927613571191,0.4898503357857588,0.9062997817907814,3.0,0.2412815418405842,0.0080109927908938,0.009056390337984,0.4693747153066589,-0.0214764312837669,0.0265364312837669,0.0240064312837669,0.0480128625675338,recent_volatility_fallback,-0.0214764312837669,0.0265364312837669,0.0240064312837669,0.0480128625675338,recent_volatility_fallback,-0.0214764312837669,0.0265364312837669,0.0240064312837669,0.0480128625675338,recent_volatility_fallback,-0.0214764312837669,0.0265364312837669,0.0240064312837669,0.0480128625675338,recent_volatility_fallback,-0.0214764312837669,0.0265364312837669,0.0240064312837669,0.0480128625675338,recent_volatility_fallback,-0.0030909358418289,0.0449219267257048,0.0240064312837669,0.0480128625675338,recent_volatility_fallback,-0.0214764312837669,0.0265364312837669,0.0240064312837669,0.0480128625675338,recent_volatility_fallback,-0.015995438492873,0.0320174240746608,0.0240064312837669,0.0480128625675338,recent_volatility_fallback,-0.015995438492873,0.0320174240746608,0.0240064312837669,0.0480128625675338,recent_volatility_fallback
FOMC_0285,2009-04-29,QQQ_ret,0.0138,0.0284305084819457,0.004170731707317,0.0037536585365853,0.0037571860037355,0.5260822070189237,0.004170731707317,0.0037536585365853,0.0037571860037355,0.5260822070189237,0.004170731707317,0.0037536585365853,0.0037571860037355,0.5260822070189237,0.004170731707317,0.0037536585365853,0.0037571860037355,0.5260822070189237,0.004170731707317,0.0037536585365853,0.0037571860037355,0.5260822070189237,0.004170731707317,0.0037536585365853,0.0037571860037355,0.5260822070189237,0.928847352138245,3.0,0.285617462143636,0.0135022472395981,0.011617986001434,0.5375050356814672,-0.0270552666940465,0.0345625837672172,0.0308089252306318,0.0616178504612637,recent_volatility_fallback,-0.0270552666940465,0.0345625837672172,0.0308089252306318,0.0616178504612637,recent_volatility_fallback,-0.0270552666940465,0.0345625837672172,0.0308089252306318,0.0616178504612637,recent_volatility_fallback,-0.0270552666940465,0.0345625837672172,0.0308089252306318,0.0616178504612637,recent_volatility_fallback,-0.0270552666940465,0.0345625837672172,0.0308089252306318,0.0616178504612637,recent_volatility_fallback,-0.0023784167486861,0.0592394337125776,0.0308089252306318,0.0616178504612637,recent_volatility_fallback,-0.0270552666940465,0.0345625837672172,0.0308089252306318,0.0616178504612637,recent_volatility_fallback,-0.0173066779910337,0.04431117247023,0.0308089252306318,0.0616178504612637,recent_volatility_fallback,-0.0173066779910337,0.04431117247023,0.0308089252306318,0.0616178504612637,recent_volatility_fallback
FOMC_0285,2009-04-29,SPY_ret,0.0213,0.0224588062267151,0.0031499999999999,0.002835,0.0030056801042174,0.511723291242652,0.0031499999999999,0.002835,0.0030056801042174,0.511723291242652,0.0031499999999999,0.002835,0.0030056801042174,0.511723291242652,0.0031499999999999,0.002835,0.0030056801042174,0.511723291242652,0.0031499999999999,0.002835,0.0030056801042174,0.511723291242652,0.0031499999999999,0.002835,0.0030056801042174,0.511723291242652,0.928847352138245,3.0,0.25,0.0089020942901805,0.0093187469092814,0.488566872794801,-0.0218115768545834,0.0274815768545834,0.0246465768545834,0.0492931537091669,recent_volatility_fallback,-0.0218115768545834,0.0274815768545834,0.0246465768545834,0.0492931537091669,recent_volatility_fallback,-0.0218115768545834,0.0274815768545834,0.0246465768545834,0.0492931537091669,recent_volatility_fallback,-0.0218115768545834,0.0274815768545834,0.0246465768545834,0.0492931537091669,recent_volatility_fallback,-0.0218115768545834,0.0274815768545834,0.0246465768545834,0.0492931537091669,recent_volatility_fallback,-0.0021877706278683,0.0471053830812985,0.0246465768545834,0.0492931537091669,recent_volatility_fallback,-0.0218115768545834,0.0274815768545834,0.0246465768545834,0.0492931537091669,recent_volatility_fallback,-0.0157444825644028,0.033548671144764,0.0246465768545834,0.0492931537091669,recent_volatility_fallback,-0.0157444825644028,0.033548671144764,0.0246465768545834,0.0492931537091669,recent_volatility_fallback
FOMC_0282,2009-06-24,QQQ_ret,0.0166,-0.0011223088485798,0.0042867469879518,0.0038580722891566,0.003763559426335,0.5324954656868033,0.0042867469879518,0.0038580722891566,0.003763559426335,0.5324954656868033,0.0042867469879518,0.0038580722891566,0.003763559426335,0.5324954656868033,0.0042867469879518,0.0038580722891566,0.003763559426335,0.5324954656868033,0.0042867469879518,0.0038580722891566,0.003763559426335,0.5324954656868033,0.0042867469879518,0.0038580722891566,0.003763559426335,0.5324954656868033,0.9331673589402524,3.0,0.2337052290647071,0.0033676639681654,0.0115045880870259,0.2264399292903751,-0.0270031150067909,0.0347192595851041,0.0308611872959475,0.0617223745918951,recent_volatility_fallback,-0.0270031150067909,0.0347192595851041,0.0308611872959475,0.0617223745918951,recent_volatility_fallback,-0.0270031150067909,0.0347192595851041,0.0308611872959475,0.0617223745918951,recent_volatility_fallback,-0.0270031150067909,0.0347192595851041,0.0308611872959475,0.0617223745918951,recent_volatility_fallback,-0.0270031150067909,0.0347192595851041,0.0308611872959475,0.0617223745918951,recent_volatility_fallback,-0.0319834961445273,0.0297388784473677,0.0308611872959475,0.0617223745918951,recent_volatility_fallback,-0.0270031150067909,0.0347192595851041,0.0308611872959475,0.0617223745918951,recent_volatility_fallback,-0.027493523327782,0.034228851264113,0.0308611872959475,0.0617223745918951,recent_volatility_fallback,-0.027493523327782,0.034228851264113,0.0308611872959475,0.0617223745918951,recent_volatility_fallback
FOMC_0282,2009-06-24,SPY_ret,0.0086,-0.0009106180708573,0.0033686746987951,0.0030318072289156,0.0030388761628821,0.5257358878856357,0.0033686746987951,0.0030318072289156,0.0030388761628821,0.5257358878856357,0.0033686746987951,0.0030318072289156,0.0030388761628821,0.5257358878856357,0.0033686746987951,0.0030318072289156,0.0030388761628821,0.5257358878856357,0.0033686746987951,0.0030318072289156,0.0030388761628821,0.5257358878856357,0.0033686746987951,0.0030318072289156,0.0030388761628821,0.5257358878856357,0.9331673589402524,3.0,0.2274014086733768,0.0024555882864813,0.0093943692557434,0.2072240516888645,-0.0218869773067179,0.0279505917645492,0.0249187845356336,0.0498375690712672,recent_volatility_fallback,-0.0218869773067179,0.0279505917645492,0.0249187845356336,0.0498375690712672,recent_volatility_fallback,-0.0218869773067179,0.0279505917645492,0.0249187845356336,0.0498375690712672,recent_volatility_fallback,-0.0218869773067179,0.0279505917645492,0.0249187845356336,0.0498375690712672,recent_volatility_fallback,-0.0218869773067179,0.0279505917645492,0.0249187845356336,0.0498375690712672,recent_volatility_fallback,-0.0258294026064909,0.0240081664647762,0.0249187845356336,0.0498375690712672,recent_volatility_fallback,-0.0218869773067179,0.0279505917645492,0.0249187845356336,0.0498375690712672,recent_volatility_fallback,-0.0224631962491522,0.0273743728221149,0.0249187845356336,0.0498375690712672,recent_volatility_fallback,-0.0224631962491522,0.0273743728221149,0.0249187845356336,0.0498375690712672,recent_volatility_fallback
FOMC_0280,2009-08-11,QQQ_ret,-0.0086,-0.0001797296166122,0.0044333333333333,0.00399,0.0036392376949026,0.5491853618844543,0.0044333333333333,0.00399,0.0036392376949026,0.5491853618844543,0.0044333333333333,0.00399,0.0036392376949026,0.5491853618844543,0.0044333333333333,0.00399,0.0036392376949026,0.5491853618844543,0.0044333333333333,0.00399,0.0036392376949026,0.5491853618844543,0.0044333333333333,0.00399,0.0036392376949026,0.5491853618844543,0.9324173532512624,3.0,0.2225565201833881,0.0038274993580264,0.0112466981936751,0.2539111488878498,-0.0258517490982013,0.0338317490982013,0.0298417490982013,0.0596834981964026,recent_volatility_fallback,-0.0258517490982013,0.0338317490982013,0.0298417490982013,0.0596834981964026,recent_volatility_fallback,-0.0258517490982013,0.0338317490982013,0.0298417490982013,0.0596834981964026,recent_volatility_fallback,-0.0258517490982013,0.0338317490982013,0.0298417490982013,0.0596834981964026,recent_volatility_fallback,-0.0258517490982013,0.0338317490982013,0.0298417490982013,0.0596834981964026,recent_volatility_fallback,-0.0300214787148135,0.029662019481589,0.0298417490982013,0.0596834981964026,recent_volatility_fallback,-0.0258517490982013,0.0338317490982013,0.0298417490982013,0.0596834981964026,recent_volatility_fallback,-0.0260142497401748,0.0336692484562277,0.0298417490982013,0.0596834981964026,recent_volatility_fallback,-0.0260142497401748,0.0336692484562277,0.0298417490982013,0.0596834981964026,recent_volatility_fallback
FOMC_0280,2009-08-11,SPY_ret,-0.0125,0.0018945601083973,0.0034309523809523,0.0030878571428571,0.0029855029540914,0.5347122133137704,0.0034309523809523,0.0030878571428571,0.0029855029540914,0.5347122133137704,0.0034309523809523,0.0030878571428571,0.0029855029540914,0.5347122133137704,0.0034309523809523,0.0030878571428571,0.0029855029540914,0.5347122133137704,0.0034309523809523,0.0030878571428571,0.0029855029540914,0.5347122133137704,0.0034309523809523,0.0030878571428571,0.0029855029540914,0.5347122133137704,0.9324173532512624,3.0,0.2486504517437638,0.0032098147906003,0.0093455688695488,0.2556530585566834,-0.0213932670806929,0.0275689813664071,0.02448112422355,0.0489622484471,recent_volatility_fallback,-0.0213932670806929,0.0275689813664071,0.02448112422355,0.0489622484471,recent_volatility_fallback,-0.0213932670806929,0.0275689813664071,0.02448112422355,0.0489622484471,recent_volatility_fallback,-0.0213932670806929,0.0275689813664071,0.02448112422355,0.0489622484471,recent_volatility_fallback,-0.0213932670806929,0.0275689813664071,0.02448112422355,0.0489622484471,recent_volatility_fallback,-0.0225865641151527,0.0263756843319473,0.02448112422355,0.0489622484471,recent_volatility_fallback,-0.0213932670806929,0.0275689813664071,0.02448112422355,0.0489622484471,recent_volatility_fallback,-0.0212713094329497,0.0276909390141503,0.02448112422355,0.0489622484471,recent_volatility_fallback,-0.0212713094329497,0.0276909390141503,0.02448112422355,0.0489622484471,recent_volatility_fallback
FOMC_0277,2009-09-22,QQQ_ret,0.0019,0.0073318520095324,0.0042799999999999,0.0038519999999999,0.0036543912701783,0.5394244448017192,0.0042799999999999,0.0038519999999999,0.0036543912701783,0.5394244448017192,0.0042799999999999,0.0038519999999999,0.0036543912701783,0.5394244448017192,0.0042799999999999,0.0038519999999999,0.0036543912701783,0.5394244448017192,0.0042799999999999,0.0038519999999999,0.0036543912701783,0.5394244448017192,0.0042799999999999,0.0038519999999999,0.0036543912701783,0.5394244448017192,0.8752890077613862,3.0,0.16686138863906,0.0055408161732112,0.0111086050646962,0.332793720940801,-0.0261140084154622,0.0338180084154622,0.0299660084154622,0.0599320168309245,recent_volatility_fallback,-0.0261140084154622,0.0338180084154622,0.0299660084154622,0.0599320168309245,recent_volatility_fallback,-0.0261140084154622,0.0338180084154622,0.0299660084154622,0.0599320168309245,recent_volatility_fallback,-0.0261140084154622,0.0338180084154622,0.0299660084154622,0.0599320168309245,recent_volatility_fallback,-0.0261140084154622,0.0338180084154622,0.0299660084154622,0.0599320168309245,recent_volatility_fallback,-0.0226341564059298,0.0372978604249947,0.0299660084154622,0.0599320168309245,recent_volatility_fallback,-0.0261140084154622,0.0338180084154622,0.0299660084154622,0.0599320168309245,recent_volatility_fallback,-0.024425192242251,0.0355068245886735,0.0299660084154622,0.0599320168309245,recent_volatility_fallback,-0.024425192242251,0.0355068245886735,0.0299660084154622,0.0599320168309245,recent_volatility_fallback
FOMC_0277,2009-09-22,SPY_ret,0.0058,0.0035214756986585,0.0032435294117647,0.0029191764705882,0.0029703905280095,0.5219787547013341,0.0032435294117647,0.0029191764705882,0.0029703905280095,0.5219787547013341,0.0032435294117647,0.0029191764705882,0.0029703905280095,0.5219787547013341,0.0032435294117647,0.0029191764705882,0.0029703905280095,0.5219787547013341,0.0032435294117647,0.0029191764705882,0.0029703905280095,0.5219787547013341,0.0032435294117647,0.0029191764705882,0.0029703905280095,0.5219787547013341,0.8752890077613862,3.0,0.1632145907827877,0.0034701025665204,0.0093811276978595,0.2700216084309503,-0.0214380258590901,0.0272763788002665,0.0243572023296783,0.0487144046593567,recent_volatility_fallback,-0.0214380258590901,0.0272763788002665,0.0243572023296783,0.0487144046593567,recent_volatility_fallback,-0.0214380258590901,0.0272763788002665,0.0243572023296783,0.0487144046593567,recent_volatility_fallback,-0.0214380258590901,0.0272763788002665,0.0243572023296783,0.0487144046593567,recent_volatility_fallback,-0.0214380258590901,0.0272763788002665,0.0243572023296783,0.0487144046593567,recent_volatility_fallback,-0.0208357266310198,0.0278786780283368,0.0243572023296783,0.0487144046593567,recent_volatility_fallback,-0.0214380258590901,0.0272763788002665,0.0243572023296783,0.0487144046593567,recent_volatility_fallback,-0.0208870997631578,0.0278273048961988,0.0243572023296783,0.0487144046593567,recent_volatility_fallback,-0.0208870997631578,0.0278273048961988,0.0243572023296783,0.0487144046593567,recent_volatility_fallback
FOMC_0276,2009-11-04,QQQ_ret,0.0017,-0.0037357112469822,0.0042523255813953,0.0038270930232558,0.0036472731214185,0.5382969893028542,0.0042523255813953,0.0038270930232558,0.0036472731214185,0.5382969893028542,0.0042523255813953,0.0038270930232558,0.0036472731214185,0.5382969893028542,0.0042523255813953,0.0038270930232558,0.0036472731214185,0.5382969893028542,0.0042523255813953,0.0038270930232558,0.0036472731214185,0.5382969893028542,0.0042523255813953,0.0038270930232558,0.0036472731214185,0.5382969893028542,0.9413533233040629,3.0,0.2771671998884177,0.0021636646754622,0.0109907999169498,0.164482029309653,-0.0260805465723763,0.0337347326188879,0.0299076395956321,0.0598152791912642,recent_volatility_fallback,-0.0260805465723763,0.0337347326188879,0.0299076395956321,0.0598152791912642,recent_volatility_fallback,-0.0260805465723763,0.0337347326188879,0.0299076395956321,0.0598152791912642,recent_volatility_fallback,-0.0260805465723763,0.0337347326188879,0.0299076395956321,0.0598152791912642,recent_volatility_fallback,-0.0260805465723763,0.0337347326188879,0.0299076395956321,0.0598152791912642,recent_volatility_fallback,-0.0336433508426143,0.0261719283486498,0.0299076395956321,0.0598152791912642,recent_volatility_fallback,-0.0260805465723763,0.0337347326188879,0.0299076395956321,0.0598152791912642,recent_volatility_fallback,-0.0277439749201699,0.0320713042710943,0.0299076395956321,0.0598152791912642,recent_volatility_fallback,-0.0277439749201699,0.0320713042710943,0.0299076395956321,0.0598152791912642,recent_volatility_fallback
FOMC_0276,2009-11-04,SPY_ret,0.0026,-0.0032603392562938,0.0032732558139534,0.0029459302325581,0.0029623348711597,0.5249319158245714,0.0032732558139534,0.0029459302325581,0.0029623348711597,0.5249319158245714,0.0032732558139534,0.0029459302325581,0.0029623348711597,0.5249319158245714,0.0032732558139534,0.0029459302325581,0.0029623348711597,0.5249319158245714,0.0032732558139534,0.0029459302325581,0.0029623348711597,0.5249319158245714,0.0032732558139534,0.0029459302325581,0.0029623348711597,0.5249319158245714,0.9413533233040629,3.0,0.25,0.0016035172893969,0.0093008163407417,0.147053994608617,-0.0213452157109515,0.0272370761760678,0.0242911459435097,0.0485822918870194,recent_volatility_fallback,-0.0213452157109515,0.0272370761760678,0.0242911459435097,0.0485822918870194,recent_volatility_fallback,-0.0213452157109515,0.0272370761760678,0.0242911459435097,0.0485822918870194,recent_volatility_fallback,-0.0213452157109515,0.0272370761760678,0.0242911459435097,0.0485822918870194,recent_volatility_fallback,-0.0213452157109515,0.0272370761760678,0.0242911459435097,0.0485822918870194,recent_volatility_fallback,-0.0275514851998035,0.0210308066872159,0.0242911459435097,0.0485822918870194,recent_volatility_fallback,-0.0213452157109515,0.0272370761760678,0.0242911459435097,0.0485822918870194,recent_volatility_fallback,-0.0226876286541127,0.0258946632329066,0.0242911459435097,0.0485822918870194,recent_volatility_fallback,-0.0226876286541127,0.0258946632329066,0.0242911459435097,0.0485822918870194,recent_volatility_fallback
FOMC_0274,2009-12-15,QQQ_ret,-0.0056,0.0055154142632611,0.0042229885057471,0.0038006896551724,0.0036381175077229,0.53720088833583,0.0042229885057471,0.0038006896551724,0.0036381175077229,0.53720088833583,0.0042229885057471,0.0038006896551724,0.0036381175077229,0.53720088833583,0.0042229885057471,0.0038006896551724,0.0036381175077229,0.53720088833583,0.0042229885057471,0.0038006896551724,0.0036381175077229,0.53720088833583,0.0042229885057471,0.0038006896551724,0.0036381175077229,0.53720088833583,0.9240855961897868,3.0,0.2719096042793583,0.0053336746810073,0.010986222110102,0.3268207808584426,-0.0260318739081555,0.0336332532185003,0.0298325635633279,0.0596651271266558,recent_volatility_fallback,-0.0260318739081555,0.0336332532185003,0.0298325635633279,0.0596651271266558,recent_volatility_fallback,-0.0260318739081555,0.0336332532185003,0.0298325635633279,0.0596651271266558,recent_volatility_fallback,-0.0260318739081555,0.0336332532185003,0.0298325635633279,0.0596651271266558,recent_volatility_fallback,-0.0260318739081555,0.0336332532185003,0.0298325635633279,0.0596651271266558,recent_volatility_fallback,-0.0243171493000667,0.035347977826589,0.0298325635633279,0.0596651271266558,recent_volatility_fallback,-0.0260318739081555,0.0336332532185003,0.0298325635633279,0.0596651271266558,recent_volatility_fallback,-0.0244988888823205,0.0351662382443352,0.0298325635633279,0.0596651271266558,recent_volatility_fallback,-0.0244988888823205,0.0351662382443352,0.0298325635633279,0.0596651271266558,recent_volatility_fallback
